   1.5097995e+00   1.5326924e+00   1.5497584e+00   1.5623932e+00   1.5717106e+00   1.5785689e+00   1.5836151e+00   1.5873290e+00   1.5900630e+00   1.5920738e+00   1.5935473e+00   1.5946171e+00   1.5953783e+00   1.5958972e+00   1.5962181e+00   1.5963680e+00   1.5963594e+00   1.5961917e+00   1.5958507e+00   1.5953077e+00   1.5945161e+00   1.5934068e+00   1.5918809e+00   1.5897996e+00   1.5869701e+00   1.5831260e+00   1.5779023e+00   1.5708022e+00   1.5611568e+00   1.5480805e+00   1.5304281e+00   1.5067711e+00   1.4754236e+00   1.4345647e+00   1.3825157e+00   1.3182098e+00   1.2418083e+00   1.1552697e+00   1.0625271e+00   9.6897863e-01   8.8033654e-01   8.0132515e-01   7.3484170e-01   6.8186149e-01   6.4191835e-01   6.1379321e-01   5.9612448e-01   5.8782692e-01   5.8832667e-01   5.9765929e-01   6.1646408e-01   6.4587255e-01   6.8725453e-01   7.4177634e-01   8.0977271e-01   8.9006476e-01   9.7952777e-01   1.0732699e+00   1.1655476e+00   1.2510826e+00   1.3261571e+00   1.3890384e+00   1.4397373e+00   1.4794196e+00
   1.4917355e+00   1.5182753e+00   1.5383153e+00   1.5533231e+00   1.5645062e+00   1.5728176e+00   1.5789883e+00   1.5835685e+00   1.5869675e+00   1.5894863e+00   1.5913450e+00   1.5927031e+00   1.5936748e+00   1.5943401e+00   1.5947530e+00   1.5949462e+00   1.5949353e+00   1.5947191e+00   1.5942807e+00   1.5935849e+00   1.5925751e+00   1.5911681e+00   1.5892449e+00   1.5866403e+00   1.5831260e+00   1.5783902e+00   1.5720095e+00   1.5634150e+00   1.5518524e+00   1.5363410e+00   1.5156426e+00   1.4882617e+00   1.4525112e+00   1.4066949e+00   1.3494512e+00   1.2802645e+00   1.2000433e+00   1.1115175e+00   1.0191382e+00   9.2831851e-01   8.4423910e-01   7.7075605e-01   7.0988319e-01   6.6193526e-01   6.2607896e-01   6.0096534e-01   5.8523869e-01   5.7786505e-01   5.7830833e-01   5.8660151e-01   6.0334254e-01   6.2961315e-01   6.6678768e-01   7.1618456e-01   7.7853813e-01   8.5336241e-01   9.3842952e-01   1.0296937e+00   1.1218870e+00   1.2096518e+00   1.2887086e+00   1.3565427e+00   1.4124344e+00   1.4570247e+00
   1.4689534e+00   1.4998299e+00   1.5234887e+00   1.5414373e+00   1.5549678e+00   1.5651300e+00   1.5727480e+00   1.5784535e+00   1.5827228e+00   1.5859110e+00   1.5882802e+00   1.5900222e+00   1.5912753e+00   1.5921371e+00   1.5926736e+00   1.5929253e+00   1.5929111e+00   1.5926298e+00   1.5920603e+00   1.5911595e+00   1.5898583e+00   1.5880548e+00   1.5856056e+00   1.5823119e+00   1.5779023e+00   1.5720095e+00   1.5641413e+00   1.5536459e+00   1.5396750e+00   1.5211513e+00   1.4967555e+00   1.4649594e+00   1.4241445e+00   1.3728485e+00   1.3101687e+00   1.2362789e+00   1.1529041e+00   1.0634834e+00   9.7278152e-01   8.8595691e-01   8.0744408e-01   7.4014772e-01   6.8523535e-01   6.4245638e-01   6.1070628e-01   5.8857601e-01   5.7475692e-01   5.6828676e-01   5.6867498e-01   5.7595155e-01   5.9066417e-01   6.1382245e-01   6.4676111e-01   6.9087741e-01   7.4720742e-01   8.1586605e-01   8.9549603e-01   9.8299680e-01   1.0738026e+00   1.1627445e+00   1.2451718e+00   1.3178336e+00   1.3791987e+00   1.4292418e+00
   1.4404695e+00   1.4763822e+00   1.5043657e+00   1.5259095e+00   1.5423625e+00   1.5548637e+00   1.5643337e+00   1.5714940e+00   1.5768987e+00   1.5809668e+00   1.5840114e+00   1.5862641e+00   1.5878932e+00   1.5890184e+00   1.5897211e+00   1.5900514e+00   1.5900328e+00   1.5896638e+00   1.5889183e+00   1.5877429e+00   1.5860523e+00   1.5837220e+00   1.5805773e+00   1.5763787e+00   1.5708022e+00   1.5634150e+00   1.5536459e+00   1.5407520e+00   1.5237885e+00   1.5015909e+00   1.4727891e+00   1.4358847e+00   1.3894296e+00   1.3323358e+00   1.2643112e+00   1.1863260e+00   1.1009106e+00   1.0120445e+00   9.2452086e-01   8.4296167e-01   7.7089305e-01   7.1025973e-01   6.6147824e-01   6.2385679e-01   5.9612269e-01   5.7687315e-01   5.6488192e-01   5.5927405e-01   5.5960986e-01   5.6591606e-01   5.7868393e-01   5.9883367e-01   6.2762205e-01   6.6645464e-01   7.1656235e-01   7.7853679e-01   8.5180388e-01   9.3423285e-01   1.0221396e+00   1.1108331e+00   1.1955688e+00   1.2725108e+00   1.3393106e+00   1.3951615e+00
   1.4052472e+00   1.4468274e+00   1.4798566e+00   1.5057153e+00   1.5257554e+00   1.5411806e+00   1.5530005e+00   1.5620299e+00   1.5689084e+00   1.5741287e+00   1.5780643e+00   1.5809947e+00   1.5831252e+00   1.5846030e+00   1.5855288e+00   1.5859648e+00   1.5859403e+00   1.5854535e+00   1.5844718e+00   1.5829289e+00   1.5807194e+00   1.5776904e+00   1.5736290e+00   1.5682464e+00   1.5611568e+00   1.5518524e+00   1.5396750e+00   1.5237885e+00   1.5031603e+00   1.4765661e+00   1.4426422e+00   1.4000159e+00   1.3475454e+00   1.2846749e+00   1.2118545e+00   1.1308845e+00   1.0449776e+00   9.5837917e-01   8.7558421e-01   8.0043570e-01   7.3547475e-01   6.8175699e-01   6.3908839e-01   6.0647316e-01   5.8256894e-01   5.6603591e-01   5.5575680e-01   5.5095384e-01   5.5124087e-01   5.5664121e-01   5.6758663e-01   5.8489669e-01   6.0972093e-01   6.4341217e-01   6.8729261e-01   7.4229033e-01   8.0847759e-01   8.8463588e-01   9.6805903e-01   1.0547919e+00   1.1403238e+00   1.2204948e+00   1.2922436e+00   1.3539332e+00
   1.3623158e+00   1.4100035e+00   1.4487282e+00   1.4796342e+00   1.5039901e+00   1.5230131e+00   1.5377780e+00   1.5491851e+00   1.5579618e+00   1.5646813e+00   1.5697861e+00   1.5736119e+00   1.5764087e+00   1.5783569e+00   1.5795812e+00   1.5801590e+00   1.5801266e+00   1.5794818e+00   1.5781842e+00   1.5761512e+00   1.5732527e+00   1.5693011e+00   1.5640379e+00   1.5571163e+00   1.5480805e+00   1.5363410e+00   1.5211513e+00   1.5015909e+00   1.4765661e+00   1.4448472e+00   1.4051681e+00   1.3564128e+00   1.2979041e+00   1.2297642e+00   1.1532530e+00   1.0709209e+00   9.8641540e-01   9.0390226e-01   8.2727078e-01   7.5943162e-01   7.0196500e-01   6.5517545e-01   6.1842319e-01   5.9054219e-01   5.7020506e-01   5.5617796e-01   5.4746931e-01   5.4340255e-01   5.4364510e-01   5.4821691e-01   5.5749005e-01   5.7217854e-01   5.9330575e-01   6.2212474e-01   6.5995878e-01   7.0793353e-01   7.6660200e-01   8.3552820e-01   9.1297778e-01   9.9590549e-01   1.0803534e+00   1.1621786e+00   1.2378369e+00   1.3049222e+00
   1.3109598e+00   1.3648363e+00   1.4096973e+00   1.4462974e+00   1.4756992e+00   1.4990493e+00   1.5174375e+00   1.5318242e+00   1.5430157e+00   1.5516660e+00   1.5582918e+00   1.5632920e+00   1.5669681e+00   1.5695404e+00   1.5711619e+00   1.5719287e+00   1.5718858e+00   1.5710305e+00   1.5693125e+00   1.5666299e+00   1.5628226e+00   1.5576620e+00   1.5508370e+00   1.5419360e+00   1.5304281e+00   1.5156426e+00   1.4967555e+00   1.4727891e+00   1.4426422e+00   1.4051681e+00   1.3593248e+00   1.3044092e+00   1.2403601e+00   1.1680659e+00   1.0895509e+00   1.0079005e+00   9.2685326e-01   8.5014483e-01   7.8083528e-01   7.2086808e-01   6.7097916e-01   6.3090178e-01   5.9971672e-01   5.7620421e-01   5.5911690e-01   5.4735477e-01   5.4005904e-01   5.3665312e-01   5.3685584e-01   5.4068399e-01   5.4845221e-01   5.6076978e-01   5.7852515e-01   6.0284041e-01   6.3496958e-01   6.7611308e-01   7.2713416e-01   7.8820208e-01   8.5845071e-01   9.3580061e-01   1.0170895e+00   1.0985483e+00   1.1764845e+00   1.2479196e+00
   1.2509713e+00   1.3105690e+00   1.3616122e+00   1.4043123e+00   1.4393766e+00   1.4677617e+00   1.4904887e+00   1.5085268e+00   1.5227333e+00   1.5338310e+00   1.5424082e+00   1.5489301e+00   1.5537542e+00   1.5571458e+00   1.5592912e+00   1.5603077e+00   1.5602508e+00   1.5591175e+00   1.5568456e+00   1.5533104e+00   1.5483175e+00   1.5415922e+00   1.5327657e+00   1.5213597e+00   1.5067711e+00   1.4882617e+00   1.4649594e+00   1.4358847e+00   1.4000159e+00   1.3564128e+00   1.3044092e+00   1.2438652e+00   1.1754336e+00   1.1007461e+00   1.0224045e+00   9.4369903e-01   8.6808793e-01   7.9860004e-01   7.3737235e-01   6.8546320e-01   6.4294439e-01   6.0916888e-01   5.8308604e-01   5.6351321e-01   5.4932652e-01   5.3957323e-01   5.3352614e-01   5.3070322e-01   5.3087089e-01   5.3404305e-01   5.4048112e-01   5.5069493e-01   5.6543822e-01   5.8568613e-01   6.1257541e-01   6.4728413e-01   6.9083147e-01   7.4379863e-01   8.0601385e-01   8.7629807e-01   9.5240061e-01   1.0312194e+00   1.1092875e+00   1.1833716e+00
   1.1829233e+00   1.2470672e+00   1.3037368e+00   1.3524957e+00   1.3935490e+00   1.4275193e+00   1.4552416e+00   1.4776096e+00   1.4954767e+00   1.5096028e+00   1.5206317e+00   1.5290885e+00   1.5353862e+00   1.5398368e+00   1.5426623e+00   1.5440041e+00   1.5439292e+00   1.5424338e+00   1.5394429e+00   1.5348066e+00   1.5282934e+00   1.5195808e+00   1.5082436e+00   1.4937437e+00   1.4754236e+00   1.4525112e+00   1.4241445e+00   1.3894296e+00   1.3475454e+00   1.2979041e+00   1.2403601e+00   1.1754336e+00   1.1044784e+00   1.0297027e+00   9.5397324e-01   8.8040986e-01   8.1188120e-01   7.5056711e-01   6.9772501e-01   6.5369654e-01   6.1809430e-01   5.9006571e-01   5.6854582e-01   5.5245121e-01   5.4080470e-01   5.3280216e-01   5.2784046e-01   5.2552370e-01   5.2566103e-01   5.2826375e-01   5.3354549e-01   5.4192526e-01   5.5402911e-01   5.7068216e-01   5.9287720e-01   6.2170228e-01   6.5820858e-01   7.0320899e-01   7.5702119e-01   8.1920769e-01   8.8840474e-01   9.6234100e-01   1.0380977e+00   1.1125611e+00
   1.1083730e+00   1.1751349e+00   1.2361140e+00   1.2902264e+00   1.3370804e+00   1.3768281e+00   1.4099815e+00   1.4372431e+00   1.4593763e+00   1.4771188e+00   1.4911327e+00   1.5019814e+00   1.5101222e+00   1.5159091e+00   1.5195981e+00   1.5213543e+00   1.5212564e+00   1.5193000e+00   1.5153968e+00   1.5093723e+00   1.5009597e+00   1.4897940e+00   1.4754059e+00   1.4572203e+00   1.4345647e+00   1.4066949e+00   1.3728485e+00   1.3323358e+00   1.2846749e+00   1.2297642e+00   1.1680659e+00   1.1007461e+00   1.0297027e+00   9.5742424e-01   8.8667522e-01   8.2008363e-01   7.5975469e-01   7.0702881e-01   6.6243392e-01   6.2580334e-01   5.9648402e-01   5.7355815e-01   5.5602797e-01   5.4294460e-01   5.3348392e-01   5.2698277e-01   5.2295022e-01   5.2106647e-01   5.2117791e-01   5.2329359e-01   5.2758546e-01   5.3439215e-01   5.4422377e-01   5.5776211e-01   5.7584717e-01   5.9943732e-01   6.2952804e-01   6.6701681e-01   7.1251288e-01   7.6611433e-01   8.2720614e-01   8.9435772e-01   9.6539206e-01   1.0376476e+00
   1.0298745e+00   1.0967210e+00   1.1599162e+00   1.2178696e+00   1.2696055e+00   1.3147284e+00   1.3533059e+00   1.3857219e+00   1.4125369e+00   1.4343782e+00   1.4518621e+00   1.4655469e+00   1.4759066e+00   1.4833203e+00   1.4880686e+00   1.4903354e+00   1.4902092e+00   1.4876849e+00   1.4826635e+00   1.4749507e+00   1.4642549e+00   1.4501862e+00   1.4322603e+00   1.4099105e+00   1.3825157e+00   1.3494512e+00   1.3101687e+00   1.2643112e+00   1.2118545e+00   1.1532530e+00   1.0895509e+00   1.0224045e+00   9.5397324e-01   8.8667522e-01   8.2285634e-01   7.6446599e-01   7.1283225e-01   6.6858715e-01   6.3173278e-01   6.0179743e-01   5.7801999e-01   5.5951620e-01   5.4540343e-01   5.3488057e-01   5.2727072e-01   5.2203804e-01   5.1878975e-01   5.1727137e-01   5.1736101e-01   5.1906583e-01   5.2252226e-01   5.2799983e-01   5.3590700e-01   5.4679538e-01   5.6135658e-01   5.8040298e-01   6.0482146e-01   6.3548880e-01   6.7314194e-01   7.1820832e-01   7.7062217e-01   8.2967560e-01   8.9396612e-01   9.6148866e-01
   9.5071629e-01   1.0148692e+00   1.0776221e+00   1.1371384e+00   1.1920058e+00   1.2413141e+00   1.2846335e+00   1.3219281e+00   1.3534415e+00   1.3795832e+00   1.4008351e+00   1.4176822e+00   1.4305665e+00   1.4398586e+00   1.4458426e+00   1.4487085e+00   1.4485490e+00   1.4453588e+00   1.4390344e+00   1.4293749e+00   1.4160864e+00   1.3987890e+00   1.3770341e+00   1.3503339e+00   1.3182098e+00   1.2802645e+00   1.2362789e+00   1.1863260e+00   1.1308845e+00   1.0709209e+00   1.0079005e+00   9.4369903e-01   8.8040986e-01   8.2008363e-01   7.6446599e-01   7.1480387e-01   6.7176380e-01   6.3546334e-01   6.0558315e-01   5.8151376e-01   5.6249758e-01   5.4774304e-01   5.3650326e-01   5.2812220e-01   5.2205640e-01   5.1788077e-01   5.1528583e-01   5.1407188e-01   5.1414340e-01   5.1550600e-01   5.1826653e-01   5.2263657e-01   5.2893808e-01   5.3760911e-01   5.4920586e-01   5.6439550e-01   5.8393216e-01   6.0860747e-01   6.3916812e-01   6.7619807e-01   7.1997476e-01   7.7032423e-01   8.2651598e-01   8.8724294e-01
   8.7440621e-01   9.3332860e-01   9.9284958e-01   1.0511832e+00   1.1067301e+00   1.1582219e+00   1.2047884e+00   1.2459501e+00   1.2815584e+00   1.3117092e+00   1.3366534e+00   1.3567176e+00   1.3722431e+00   1.3835407e+00   1.3908622e+00   1.3943817e+00   1.3941859e+00   1.3902698e+00   1.3825366e+00   1.3708028e+00   1.3548089e+00   1.3342387e+00   1.3087495e+00   1.2780189e+00   1.2418083e+00   1.2000433e+00   1.1529041e+00   1.1009106e+00   1.0449776e+00   9.8641540e-01   9.2685326e-01   8.6808793e-01   8.1188120e-01   7.5975469e-01   7.1283225e-01   6.7176380e-01   6.3673606e-01   6.0755028e-01   5.8373459e-01   5.6466004e-01   5.4963984e-01   5.3800229e-01   5.2913727e-01   5.2252112e-01   5.1772602e-01   5.1442010e-01   5.1236288e-01   5.1139957e-01   5.1145621e-01   5.1253712e-01   5.1472503e-01   5.1818394e-01   5.2316409e-01   5.3000769e-01   5.3915310e-01   5.5113393e-01   5.6656825e-01   5.8613164e-01   6.1050797e-01   6.4031344e-01   6.7599510e-01   7.1771401e-01   7.6523534e-01   8.1785667e-01
   8.0406138e-01   8.5589895e-01   9.0979251e-01   9.6423842e-01   1.0177126e+00   1.0688223e+00   1.1164203e+00   1.1596643e+00   1.1980214e+00   1.2312301e+00   1.2592387e+00   1.2821366e+00   1.3000894e+00   1.3132867e+00   1.3219007e+00   1.3260592e+00   1.3258280e+00   1.3212029e+00   1.3121108e+00   1.2984176e+00   1.2799472e+00   1.2565100e+00   1.2279452e+00   1.1941749e+00   1.1552697e+00   1.1115175e+00   1.0634834e+00   1.0120445e+00   9.5837917e-01   9.0390226e-01   8.5014483e-01   7.9860004e-01   7.5056711e-01   7.0702881e-01   6.6858715e-01   6.3546334e-01   6.0755028e-01   5.8449584e-01   5.6579408e-01   5.5086777e-01   5.3913257e-01   5.3004118e-01   5.2310926e-01   5.1792763e-01   5.1416516e-01   5.1156637e-01   5.0994670e-01   5.0918746e-01   5.0923201e-01   5.1008364e-01   5.1180572e-01   5.1452395e-01   5.1843044e-01   5.2378872e-01   5.3093832e-01   5.4029677e-01   5.5235583e-01   5.6766805e-01   5.8681898e-01   6.1038098e-01   6.3884681e-01   6.7254574e-01   7.1155236e-01   7.5560564e-01
   7.4192013e-01   7.8573854e-01   8.3242008e-01   8.8084886e-01   9.2976084e-01   9.7786040e-01   1.0239343e+00   1.0669415e+00   1.1060651e+00   1.1407245e+00   1.1705558e+00   1.1953705e+00   1.2151058e+00   1.2297750e+00   1.2394257e+00   1.2441065e+00   1.2438461e+00   1.2386426e+00   1.2284640e+00   1.2132599e+00   1.1929843e+00   1.1676292e+00   1.1372680e+00   1.1021055e+00   1.0625271e+00   1.0191382e+00   9.7278152e-01   9.2452086e-01   8.7558421e-01   8.2727078e-01   7.8083528e-01   7.3737235e-01   6.9772501e-01   6.6243392e-01   6.3173278e-01   6.0558315e-01   5.8373459e-01   5.6579408e-01   5.5129204e-01   5.3973649e-01   5.3065269e-01   5.2360856e-01   5.1822837e-01   5.1419802e-01   5.1126488e-01   5.0923466e-01   5.0796717e-01   5.0737234e-01   5.0740717e-01   5.0807415e-01   5.0942136e-01   5.1154422e-01   5.1458860e-01   5.1875497e-01   5.2430249e-01   5.3155193e-01   5.4088535e-01   5.5274009e-01   5.6759386e-01   5.8593792e-01   6.0823592e-01   6.3486817e-01   6.6606498e-01   7.0183759e-01
   6.8912985e-01   7.2489390e-01   7.6374836e-01   8.0495178e-01   8.4756842e-01   8.9053708e-01   9.3275565e-01   9.7316556e-01   1.0108213e+00   1.0449353e+00   1.0748955e+00   1.1002591e+00   1.1207284e+00   1.1361195e+00   1.1463291e+00   1.1513055e+00   1.1510286e+00   1.1454992e+00   1.1347395e+00   1.1188049e+00   1.0978055e+00   1.0719353e+00   1.0415056e+00   1.0069764e+00   9.6897863e-01   9.2831851e-01   8.8595691e-01   8.4296167e-01   8.0043570e-01   7.5943162e-01   7.2086808e-01   6.8546320e-01   6.5369654e-01   6.2580334e-01   6.0179743e-01   5.8151376e-01   5.6466004e-01   5.5086777e-01   5.3973649e-01   5.3086785e-01   5.2388917e-01   5.1846757e-01   5.1431691e-01   5.1119955e-01   5.0892501e-01   5.0734700e-01   5.0636003e-01   5.0589629e-01   5.0592338e-01   5.0644319e-01   5.0749191e-01   5.0914135e-01   5.1150129e-01   5.1472266e-01   5.1900090e-01   5.2457882e-01   5.3174767e-01   5.4084491e-01   5.5224658e-01   5.6635225e-01   5.8356037e-01   6.0423304e-01   6.2865096e-01   6.5696192e-01
   6.4582391e-01   6.7418407e-01   7.0545705e-01   7.3919526e-01   7.7476501e-01   8.1137656e-01   8.4813333e-01   8.8409266e-01   9.1832817e-01   9.4998380e-01   9.7831275e-01   1.0026983e+00   1.0226581e+00   1.0378358e+00   1.0479862e+00   1.0529580e+00   1.0526813e+00   1.0471596e+00   1.0364706e+00   1.0207741e+00   1.0003260e+00   9.7549508e-01   9.4677767e-01   9.1480480e-01   8.8033654e-01   8.4423910e-01   8.0744408e-01   7.7089305e-01   7.3547475e-01   7.0196500e-01   6.7097916e-01   6.4294439e-01   6.1809430e-01   5.9648402e-01   5.7801999e-01   5.6249758e-01   5.4963984e-01   5.3913257e-01   5.3065269e-01   5.2388917e-01   5.1855675e-01   5.1440371e-01   5.1121519e-01   5.0881339e-01   5.0705602e-01   5.0583380e-01   5.0506788e-01   5.0470754e-01   5.0472855e-01   5.0513230e-01   5.0594587e-01   5.0722296e-01   5.0904560e-01   5.1152652e-01   5.1481174e-01   5.1908295e-01   5.2455897e-01   5.3149525e-01   5.4018011e-01   5.5092643e-01   5.6405719e-01   5.7988376e-01   5.9867675e-01   6.2063043e-01
   6.1138662e-01   6.3339398e-01   6.5792293e-01   6.8472459e-01   7.1339618e-01   7.4338727e-01   7.7402162e-01   8.0453266e-01   8.3410803e-01   8.6193672e-01   8.8725253e-01   9.0936892e-01   9.2770289e-01   9.4178788e-01   9.5127819e-01   9.5594788e-01   9.5568794e-01   9.5050418e-01   9.4051734e-01   9.2596547e-01   9.0720679e-01   8.8472029e-01   8.5910076e-01   8.3104466e-01   8.0132515e-01   7.7075605e-01   7.4014772e-01   7.1025973e-01   6.8175699e-01   6.5517545e-01   6.3090178e-01   6.0916888e-01   5.9006571e-01   5.7355815e-01   5.5951620e-01   5.4774304e-01   5.3800229e-01   5.3004118e-01   5.2360856e-01   5.1846757e-01   5.1440371e-01   5.1122906e-01   5.0878385e-01   5.0693603e-01   5.0557994e-01   5.0463436e-01   5.0404060e-01   5.0376089e-01   5.0377716e-01   5.0409044e-01   5.0472092e-01   5.0570858e-01   5.0711446e-01   5.0902233e-01   5.1154060e-01   5.1480421e-01   5.1897592e-01   5.2424654e-01   5.3083311e-01   5.3897433e-01   5.4892202e-01   5.6092791e-01   5.7522509e-01   5.9200435e-01
   5.8477432e-01   6.0162605e-01   6.2054520e-01   6.4140290e-01   6.6395230e-01   6.8782326e-01   7.1252770e-01   7.3747643e-01   7.6200620e-01   7.8541426e-01   8.0699639e-01   8.2608411e-01   8.4207766e-01   8.5447230e-01   8.6287754e-01   8.6702958e-01   8.6679849e-01   8.6219130e-01   8.5335186e-01   8.4055741e-01   8.2421099e-01   8.0482828e-01   7.8301773e-01   7.5945347e-01   7.3484170e-01   7.0988319e-01   6.8523535e-01   6.6147824e-01   6.3908839e-01   6.1842319e-01   5.9971672e-01   5.8308604e-01   5.6854582e-01   5.5602797e-01   5.4540343e-01   5.3650326e-01   5.2913727e-01   5.2310926e-01   5.1822837e-01   5.1431691e-01   5.1121519e-01   5.0878385e-01   5.0690456e-01   5.0547955e-01   5.0443046e-01   5.0369697e-01   5.0323544e-01   5.0301773e-01   5.0303036e-01   5.0327410e-01   5.0376399e-01   5.0452982e-01   5.0561697e-01   5.0708762e-01   5.0902215e-01   5.1152047e-01   5.1470313e-01   5.1871165e-01   5.2370774e-01   5.2987064e-01   5.3739208e-01   5.4646808e-01   5.5728715e-01   5.7001475e-01
   5.6479598e-01   5.7766055e-01   5.9216927e-01   6.0825964e-01   6.2578160e-01   6.4448810e-01   6.6403229e-01   6.8397309e-01   7.0378970e-01   7.2290453e-01   7.4071269e-01   7.5661537e-01   7.7005390e-01   7.8054153e-01   7.8769058e-01   7.9123338e-01   7.9103631e-01   7.8710667e-01   7.7959231e-01   7.6877404e-01   7.5505094e-01   7.3891865e-01   7.2094170e-01   7.0172138e-01   6.8186149e-01   6.6193526e-01   6.4245638e-01   6.2385679e-01   6.0647316e-01   5.9054219e-01   5.7620421e-01   5.6351321e-01   5.5245121e-01   5.4294460e-01   5.3488057e-01   5.2812220e-01   5.2252112e-01   5.1792763e-01   5.1419802e-01   5.1119955e-01   5.0881339e-01   5.0693603e-01   5.0547955e-01   5.0437120e-01   5.0355260e-01   5.0297869e-01   5.0261682e-01   5.0244588e-01   5.0245576e-01   5.0264705e-01   5.0303102e-01   5.0362999e-01   5.0447791e-01   5.0562121e-01   5.0711977e-01   5.0904791e-01   5.1149517e-01   5.1456669e-01   5.1838282e-01   5.2307757e-01   5.2879545e-01   5.3568631e-01   5.4389770e-01   5.5356450e-01
   5.5031223e-01   5.6023829e-01   5.7146188e-01   5.8395476e-01   5.9762376e-01   6.1230067e-01   6.2773623e-01   6.4359991e-01   6.5948676e-01   6.7493195e-01   6.8943259e-01   7.0247547e-01   7.1356824e-01   7.2227135e-01   7.2822756e-01   7.3118652e-01   7.3102212e-01   7.2774128e-01   7.2148347e-01   7.1251103e-01   7.0119098e-01   6.8796986e-01   6.7334380e-01   6.5782652e-01   6.4191835e-01   6.2607896e-01   6.1070628e-01   5.9612269e-01   5.8256894e-01   5.7020506e-01   5.5911690e-01   5.4932652e-01   5.4080470e-01   5.3348392e-01   5.2727072e-01   5.2205640e-01   5.1772602e-01   5.1416516e-01   5.1126488e-01   5.0892501e-01   5.0705602e-01   5.0557994e-01   5.0443046e-01   5.0355260e-01   5.0290214e-01   5.0244487e-01   5.0215594e-01   5.0201928e-01   5.0202715e-01   5.0218001e-01   5.0248646e-01   5.0296349e-01   5.0363694e-01   5.0454205e-01   5.0572415e-01   5.0723938e-01   5.0915527e-01   5.1155102e-01   5.1451729e-01   5.1815525e-01   5.2257452e-01   5.2788977e-01   5.3421556e-01   5.4165932e-01
   5.4035365e-01   5.4824338e-01   5.5717558e-01   5.6713875e-01   5.7807175e-01   5.8985438e-01   6.0230049e-01   6.1515508e-01   6.2809704e-01   6.4074845e-01   6.5269086e-01   6.6348794e-01   6.7271295e-01   6.7997839e-01   6.8496502e-01   6.8744681e-01   6.8730918e-01   6.8455844e-01   6.7932123e-01   6.7183420e-01   6.6242493e-01   6.5148639e-01   6.3944781e-01   6.2674497e-01   6.1379321e-01   6.0096534e-01   5.8857601e-01   5.7687315e-01   5.6603591e-01   5.5617796e-01   5.4735477e-01   5.3957323e-01   5.3280216e-01   5.2698277e-01   5.2203804e-01   5.1788077e-01   5.1442010e-01   5.1156637e-01   5.0923466e-01   5.0734700e-01   5.0583380e-01   5.0463436e-01   5.0369697e-01   5.0297869e-01   5.0244487e-01   5.0206865e-01   5.0183048e-01   5.0171767e-01   5.0172415e-01   5.0185025e-01   5.0210277e-01   5.0249509e-01   5.0304753e-01   5.0378776e-01   5.0475127e-01   5.0598192e-01   5.0753234e-01   5.0946415e-01   5.1184787e-01   5.1476221e-01   5.1829268e-01   5.2252919e-01   5.2756243e-01   5.3347877e-01
   5.3417871e-01   5.4080222e-01   5.4830432e-01   5.5668117e-01   5.6588855e-01   5.7583327e-01   5.8636619e-01   5.9727838e-01   6.0830177e-01   6.1911556e-01   6.2935911e-01   6.3865108e-01   6.4661387e-01   6.5290092e-01   6.5722420e-01   6.5937848e-01   6.5925933e-01   6.5687248e-01   6.5233335e-01   6.4585666e-01   6.3773769e-01   6.2832757e-01   6.1800559e-01   6.0715209e-01   5.9612448e-01   5.8523869e-01   5.7475692e-01   5.6488192e-01   5.5575680e-01   5.4746931e-01   5.4005904e-01   5.3352614e-01   5.2784046e-01   5.2295022e-01   5.1878975e-01   5.1528583e-01   5.1236288e-01   5.0994670e-01   5.0796717e-01   5.0636003e-01   5.0506788e-01   5.0404060e-01   5.0323544e-01   5.0261682e-01   5.0215594e-01   5.0183048e-01   5.0162411e-01   5.0152628e-01   5.0153187e-01   5.0164119e-01   5.0185989e-01   5.0219916e-01   5.0267593e-01   5.0331320e-01   5.0414045e-01   5.0519401e-01   5.0651738e-01   5.0816144e-01   5.1018432e-01   5.1265093e-01   5.1563187e-01   5.1920159e-01   5.2343557e-01   5.2840644e-01
   5.3129524e-01   5.3732731e-01   5.4416027e-01   5.5179315e-01   5.6018888e-01   5.6926613e-01   5.7889243e-01   5.8888007e-01   5.9898585e-01   6.0891637e-01   6.1833925e-01   6.2690068e-01   6.3424818e-01   6.4005657e-01   6.4405447e-01   6.4604791e-01   6.4593800e-01   6.4373016e-01   6.3953365e-01   6.3355132e-01   6.2606128e-01   6.1739280e-01   6.0789973e-01   5.9793473e-01   5.8782692e-01   5.7786505e-01   5.6828676e-01   5.5927405e-01   5.5095384e-01   5.4340255e-01   5.3665312e-01   5.3070322e-01   5.2552370e-01   5.2106647e-01   5.1727137e-01   5.1407188e-01   5.1139957e-01   5.0918746e-01   5.0737234e-01   5.0589629e-01   5.0470754e-01   5.0376089e-01   5.0301773e-01   5.0244588e-01   5.0201928e-01   5.0171767e-01   5.0152628e-01   5.0143548e-01   5.0144065e-01   5.0154206e-01   5.0174485e-01   5.0205916e-01   5.0250036e-01   5.0308929e-01   5.0385263e-01   5.0482322e-01   5.0604035e-01   5.0754991e-01   5.0940431e-01   5.1166204e-01   5.1438677e-01   5.1764571e-01   5.2150722e-01   5.2603735e-01
