   5.3292191e-01   5.6677684e-01   6.3050139e-01   7.3965160e-01   8.9976868e-01   1.0882597e+00   1.2614496e+00   1.3901694e+00   1.4732409e+00   1.5229249e+00   1.5517064e+00   1.5682643e+00   1.5778188e+00   1.5833179e+00   1.5863719e+00   1.5878233e+00   1.5880535e+00   1.5871216e+00   1.5847858e+00   1.5804158e+00   1.5727627e+00   1.5595094e+00   1.5364906e+00   1.4965597e+00   1.4286488e+00   1.3194035e+00   1.1623987e+00   9.7485432e-01   7.9872187e-01   6.6838330e-01   5.8803471e-01   5.4395721e-01   5.2136104e-01   5.1021217e-01   5.0483148e-01   5.0226941e-01   5.0106026e-01   5.0049325e-01   5.0022865e-01   5.0010568e-01   5.0004871e-01   5.0002240e-01   5.0001028e-01   5.0000471e-01   5.0000216e-01   5.0000100e-01   5.0000048e-01   5.0000027e-01   5.0000024e-01   5.0000037e-01   5.0000073e-01   5.0000158e-01   5.0000344e-01   5.0000750e-01   5.0001636e-01   5.0003560e-01   5.0007730e-01   5.0016745e-01   5.0036168e-01   5.0077862e-01   5.0166962e-01   5.0356287e-01   5.0755490e-01   5.1587787e-01
   5.2210651e-01   5.4436735e-01   5.8650150e-01   6.6106221e-01   7.7935689e-01   9.3883536e-01   1.1134780e+00   1.2679236e+00   1.3828210e+00   1.4592002e+00   1.5069898e+00   1.5361035e+00   1.5536520e+00   1.5640937e+00   1.5700350e+00   1.5729025e+00   1.5733602e+00   1.5715122e+00   1.5669348e+00   1.5585465e+00   1.5442838e+00   1.5205329e+00   1.4813403e+00   1.4178292e+00   1.3194035e+00   1.1799417e+00   1.0096732e+00   8.3978747e-01   7.0325568e-01   6.1195676e-01   5.5835533e-01   5.2937243e-01   5.1446038e-01   5.0701548e-01   5.0336864e-01   5.0160502e-01   5.0076002e-01   5.0035805e-01   5.0016794e-01   5.0007847e-01   5.0003655e-01   5.0001697e-01   5.0000786e-01   5.0000363e-01   5.0000168e-01   5.0000078e-01   5.0000038e-01   5.0000022e-01   5.0000019e-01   5.0000029e-01   5.0000058e-01   5.0000123e-01   5.0000266e-01   5.0000575e-01   5.0001244e-01   5.0002681e-01   5.0005765e-01   5.0012354e-01   5.0026382e-01   5.0056103e-01   5.0118738e-01   5.0249871e-01   5.0522138e-01   5.1081164e-01
   5.1429633e-01   5.2828514e-01   5.5464399e-01   6.0192901e-01   6.8053804e-01   7.9721000e-01   9.4558139e-01   1.1027824e+00   1.2420272e+00   1.3488688e+00   1.4233502e+00   1.4724508e+00   1.5037912e+00   1.5232234e+00   1.5345992e+00   1.5401859e+00   1.5410840e+00   1.5374688e+00   1.5286315e+00   1.5128179e+00   1.4868741e+00   1.4457883e+00   1.3825329e+00   1.2893518e+00   1.1623987e+00   1.0096732e+00   8.5432100e-01   7.2305974e-01   6.2936338e-01   5.7065255e-01   5.3703262e-01   5.1887895e-01   5.0944106e-01   5.0465597e-01   5.0227182e-01   5.0109909e-01   5.0052798e-01   5.0025210e-01   5.0011974e-01   5.0005661e-01   5.0002666e-01   5.0001250e-01   5.0000585e-01   5.0000273e-01   5.0000127e-01   5.0000060e-01   5.0000029e-01   5.0000017e-01   5.0000015e-01   5.0000023e-01   5.0000044e-01   5.0000094e-01   5.0000200e-01   5.0000430e-01   5.0000920e-01   5.0001964e-01   5.0004178e-01   5.0008851e-01   5.0018672e-01   5.0039191e-01   5.0081793e-01   5.0169575e-01   5.0348808e-01   5.0710565e-01
   5.0893628e-01   5.1738264e-01   5.3310822e-01   5.6128885e-01   6.0908529e-01   6.8402161e-01   7.8952742e-01   9.1922987e-01   1.0561644e+00   1.1808876e+00   1.2813942e+00   1.3554885e+00   1.4068193e+00   1.4405436e+00   1.4610686e+00   1.4713845e+00   1.4730582e+00   1.4663468e+00   1.4502238e+00   1.4222876e+00   1.3786777e+00   1.3143815e+00   1.2247277e+00   1.1089417e+00   9.7485432e-01   8.3978747e-01   7.2305974e-01   6.3574452e-01   5.7778974e-01   5.4263003e-01   5.2261684e-01   5.1171803e-01   5.0596388e-01   5.0299330e-01   5.0148548e-01   5.0073028e-01   5.0035613e-01   5.0017246e-01   5.0008300e-01   5.0003973e-01   5.0001893e-01   5.0000898e-01   5.0000424e-01   5.0000200e-01   5.0000094e-01   5.0000045e-01   5.0000022e-01   5.0000013e-01   5.0000011e-01   5.0000017e-01   5.0000033e-01   5.0000069e-01   5.0000147e-01   5.0000313e-01   5.0000663e-01   5.0001401e-01   5.0002946e-01   5.0006167e-01   5.0012843e-01   5.0026589e-01   5.0054684e-01   5.0111614e-01   5.0225809e-01   5.0452082e-01
   5.0541844e-01   5.1034500e-01   5.1936315e-01   5.3534736e-01   5.6248682e-01   6.0598780e-01   6.7062007e-01   7.5787629e-01   8.6306577e-01   9.7522455e-01   1.0812400e+00   1.1712556e+00   1.2410758e+00   1.2909454e+00   1.3230796e+00   1.3397909e+00   1.3425394e+00   1.3315812e+00   1.3059218e+00   1.2635214e+00   1.2019562e+00   1.1198991e+00   1.0194737e+00   9.0829801e-01   7.9872187e-01   7.0325568e-01   6.2936338e-01   5.7778974e-01   5.4469060e-01   5.2477697e-01   5.1336223e-01   5.0705141e-01   5.0365671e-01   5.0186922e-01   5.0094400e-01   5.0047181e-01   5.0023369e-01   5.0011483e-01   5.0005603e-01   5.0002717e-01   5.0001310e-01   5.0000628e-01   5.0000300e-01   5.0000143e-01   5.0000068e-01   5.0000032e-01   5.0000016e-01   5.0000009e-01   5.0000008e-01   5.0000013e-01   5.0000024e-01   5.0000050e-01   5.0000106e-01   5.0000222e-01   5.0000466e-01   5.0000974e-01   5.0002025e-01   5.0004185e-01   5.0008600e-01   5.0017553e-01   5.0035557e-01   5.0071413e-01   5.0142026e-01   5.0279272e-01
   5.0319777e-01   5.0598747e-01   5.1099398e-01   5.1971921e-01   5.3437789e-01   5.5789426e-01   5.9350419e-01   6.4374661e-01   7.0895969e-01   7.8602714e-01   8.6845881e-01   9.4817545e-01   1.0179738e+00   1.0731139e+00   1.1113943e+00   1.1322540e+00   1.1357510e+00   1.1219211e+00   1.0906668e+00   1.0421911e+00   9.7790067e-01   9.0144396e-01   8.1913370e-01   7.3897289e-01   6.6838330e-01   6.1195676e-01   5.7065255e-01   5.4263003e-01   5.2477697e-01   5.1396406e-01   5.0767333e-01   5.0412895e-01   5.0218289e-01   5.0113682e-01   5.0058439e-01   5.0029703e-01   5.0014947e-01   5.0007455e-01   5.0003689e-01   5.0001813e-01   5.0000885e-01   5.0000430e-01   5.0000207e-01   5.0000100e-01   5.0000048e-01   5.0000023e-01   5.0000012e-01   5.0000007e-01   5.0000006e-01   5.0000009e-01   5.0000017e-01   5.0000036e-01   5.0000074e-01   5.0000154e-01   5.0000320e-01   5.0000661e-01   5.0001358e-01   5.0002771e-01   5.0005615e-01   5.0011296e-01   5.0022531e-01   5.0044515e-01   5.0087008e-01   5.0167988e-01
   5.0184254e-01   5.0338275e-01   5.0608925e-01   5.1071336e-01   5.1835263e-01   5.3047426e-01   5.4880195e-01   5.7497542e-01   6.0996037e-01   6.5335911e-01   7.0296044e-01   7.5487267e-01   8.0428480e-01   8.4650036e-01   8.7775122e-01   8.9553503e-01   8.9857210e-01   8.8665570e-01   8.6061711e-01   8.2244700e-01   7.7541597e-01   7.2391820e-01   6.7284041e-01   6.2656415e-01   5.8803471e-01   5.5835533e-01   5.3703262e-01   5.2261684e-01   5.1336223e-01   5.0767333e-01   5.0430054e-01   5.0236037e-01   5.0127226e-01   5.0067503e-01   5.0035322e-01   5.0018258e-01   5.0009336e-01   5.0004727e-01   5.0002373e-01   5.0001182e-01   5.0000584e-01   5.0000287e-01   5.0000140e-01   5.0000068e-01   5.0000033e-01   5.0000016e-01   5.0000008e-01   5.0000005e-01   5.0000004e-01   5.0000006e-01   5.0000012e-01   5.0000025e-01   5.0000051e-01   5.0000105e-01   5.0000215e-01   5.0000439e-01   5.0000890e-01   5.0001792e-01   5.0003582e-01   5.0007099e-01   5.0013941e-01   5.0027093e-01   5.0052042e-01   5.0098659e-01
   5.0103937e-01   5.0187149e-01   5.0330288e-01   5.0569776e-01   5.0957763e-01   5.1563216e-01   5.2467833e-01   5.3753391e-01   5.5478929e-01   5.7650993e-01   6.0196733e-01   6.2953157e-01   6.5681845e-01   6.8107233e-01   6.9965599e-01   7.1049196e-01   7.1236235e-01   7.0505709e-01   6.8939709e-01   6.6713960e-01   6.4074194e-01   6.1297127e-01   5.8641766e-01   5.6304864e-01   5.4395721e-01   5.2937243e-01   5.1887895e-01   5.1171803e-01   5.0705141e-01   5.0412895e-01   5.0236037e-01   5.0132115e-01   5.0072583e-01   5.0039225e-01   5.0020889e-01   5.0010980e-01   5.0005704e-01   5.0002932e-01   5.0001493e-01   5.0000754e-01   5.0000378e-01   5.0000188e-01   5.0000093e-01   5.0000046e-01   5.0000022e-01   5.0000011e-01   5.0000006e-01   5.0000003e-01   5.0000003e-01   5.0000004e-01   5.0000008e-01   5.0000017e-01   5.0000034e-01   5.0000070e-01   5.0000141e-01   5.0000285e-01   5.0000571e-01   5.0001134e-01   5.0002235e-01   5.0004365e-01   5.0008439e-01   5.0016133e-01   5.0030459e-01   5.0056710e-01
   5.0057537e-01   5.0101661e-01   5.0175990e-01   5.0297775e-01   5.0491108e-01   5.0787164e-01   5.1222316e-01   5.1832902e-01   5.2645997e-01   5.3667146e-01   5.4868196e-01   5.6180091e-01   5.7495195e-01   5.8680781e-01   5.9601221e-01   6.0143136e-01   6.0237081e-01   5.9870838e-01   5.9091746e-01   5.7997657e-01   5.6718178e-01   5.5390196e-01   5.4133700e-01   5.3034246e-01   5.2136104e-01   5.1446038e-01   5.0944106e-01   5.0596388e-01   5.0365671e-01   5.0218289e-01   5.0127226e-01   5.0072583e-01   5.0040625e-01   5.0022352e-01   5.0012111e-01   5.0006472e-01   5.0003416e-01   5.0001783e-01   5.0000921e-01   5.0000471e-01   5.0000239e-01   5.0000120e-01   5.0000060e-01   5.0000030e-01   5.0000015e-01   5.0000007e-01   5.0000004e-01   5.0000002e-01   5.0000002e-01   5.0000003e-01   5.0000006e-01   5.0000011e-01   5.0000023e-01   5.0000045e-01   5.0000091e-01   5.0000181e-01   5.0000359e-01   5.0000703e-01   5.0001367e-01   5.0002630e-01   5.0005006e-01   5.0009417e-01   5.0017480e-01   5.0031974e-01
   5.0031322e-01   5.0054343e-01   5.0092347e-01   5.0153363e-01   5.0248304e-01   5.0390919e-01   5.0596841e-01   5.0881278e-01   5.1255181e-01   5.1720226e-01   5.2263816e-01   5.2855873e-01   5.3449316e-01   5.3985245e-01   5.4402355e-01   5.4648465e-01   5.4691175e-01   5.4524748e-01   5.4171349e-01   5.3676296e-01   5.3098617e-01   5.2499497e-01   5.1931686e-01   5.1432445e-01   5.1021217e-01   5.0701548e-01   5.0465597e-01   5.0299330e-01   5.0186922e-01   5.0113682e-01   5.0067503e-01   5.0039225e-01   5.0022352e-01   5.0012514e-01   5.0006895e-01   5.0003745e-01   5.0002007e-01   5.0001063e-01   5.0000557e-01   5.0000289e-01   5.0000149e-01   5.0000076e-01   5.0000038e-01   5.0000019e-01   5.0000010e-01   5.0000005e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000002e-01   5.0000004e-01   5.0000007e-01   5.0000015e-01   5.0000029e-01   5.0000058e-01   5.0000113e-01   5.0000221e-01   5.0000428e-01   5.0000820e-01   5.0001555e-01   5.0002915e-01   5.0005397e-01   5.0009854e-01   5.0017718e-01
   5.0016798e-01   5.0028640e-01   5.0047814e-01   5.0078007e-01   5.0124093e-01   5.0192037e-01   5.0288413e-01   5.0419374e-01   5.0589038e-01   5.0797462e-01   5.1038655e-01   5.1299345e-01   5.1559226e-01   5.1793091e-01   5.1974731e-01   5.2081793e-01   5.2100365e-01   5.2027983e-01   5.1874168e-01   5.1658352e-01   5.1405789e-01   5.1142636e-01   5.0891546e-01   5.0668766e-01   5.0483148e-01   5.0336864e-01   5.0227182e-01   5.0148548e-01   5.0094400e-01   5.0058439e-01   5.0035322e-01   5.0020889e-01   5.0012111e-01   5.0006895e-01   5.0003862e-01   5.0002131e-01   5.0001160e-01   5.0000623e-01   5.0000331e-01   5.0000174e-01   5.0000091e-01   5.0000047e-01   5.0000024e-01   5.0000012e-01   5.0000006e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000005e-01   5.0000009e-01   5.0000018e-01   5.0000036e-01   5.0000070e-01   5.0000134e-01   5.0000256e-01   5.0000484e-01   5.0000904e-01   5.0001669e-01   5.0003042e-01   5.0005466e-01   5.0009666e-01
   5.0008889e-01   5.0014905e-01   5.0024468e-01   5.0039253e-01   5.0061411e-01   5.0093502e-01   5.0138253e-01   5.0198096e-01   5.0274500e-01   5.0367142e-01   5.0473159e-01   5.0586694e-01   5.0699054e-01   5.0799610e-01   5.0877408e-01   5.0923156e-01   5.0931085e-01   5.0900172e-01   5.0834366e-01   5.0741734e-01   5.0632803e-01   5.0518558e-01   5.0408627e-01   5.0310073e-01   5.0226941e-01   5.0160502e-01   5.0109909e-01   5.0073028e-01   5.0047181e-01   5.0029703e-01   5.0018258e-01   5.0010980e-01   5.0006472e-01   5.0003745e-01   5.0002131e-01   5.0001194e-01   5.0000660e-01   5.0000360e-01   5.0000194e-01   5.0000103e-01   5.0000055e-01   5.0000029e-01   5.0000015e-01   5.0000008e-01   5.0000004e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000006e-01   5.0000011e-01   5.0000022e-01   5.0000042e-01   5.0000080e-01   5.0000150e-01   5.0000281e-01   5.0000517e-01   5.0000941e-01   5.0001689e-01   5.0002988e-01   5.0005199e-01
   5.0004648e-01   5.0007670e-01   5.0012392e-01   5.0019566e-01   5.0030135e-01   5.0045187e-01   5.0065841e-01   5.0093043e-01   5.0127287e-01   5.0168287e-01   5.0214686e-01   5.0263901e-01   5.0312224e-01   5.0355208e-01   5.0388320e-01   5.0407739e-01   5.0411101e-01   5.0397988e-01   5.0370015e-01   5.0330496e-01   5.0283772e-01   5.0234418e-01   5.0186502e-01   5.0143089e-01   5.0106026e-01   5.0076002e-01   5.0052798e-01   5.0035613e-01   5.0023369e-01   5.0014947e-01   5.0009336e-01   5.0005704e-01   5.0003416e-01   5.0002007e-01   5.0001160e-01   5.0000660e-01   5.0000370e-01   5.0000204e-01   5.0000112e-01   5.0000060e-01   5.0000032e-01   5.0000017e-01   5.0000009e-01   5.0000005e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000004e-01   5.0000007e-01   5.0000013e-01   5.0000025e-01   5.0000047e-01   5.0000087e-01   5.0000160e-01   5.0000291e-01   5.0000523e-01   5.0000925e-01   5.0001612e-01   5.0002762e-01
   5.0002404e-01   5.0003908e-01   5.0006219e-01   5.0009673e-01   5.0014679e-01   5.0021698e-01   5.0031184e-01   5.0043500e-01   5.0058801e-01   5.0076899e-01   5.0097162e-01   5.0118461e-01   5.0139217e-01   5.0157569e-01   5.0171644e-01   5.0179874e-01   5.0181297e-01   5.0175743e-01   5.0163869e-01   5.0147030e-01   5.0127013e-01   5.0105723e-01   5.0084878e-01   5.0065801e-01   5.0049325e-01   5.0035805e-01   5.0025210e-01   5.0017246e-01   5.0011483e-01   5.0007455e-01   5.0004727e-01   5.0002932e-01   5.0001783e-01   5.0001063e-01   5.0000623e-01   5.0000360e-01   5.0000204e-01   5.0000115e-01   5.0000063e-01   5.0000035e-01   5.0000019e-01   5.0000010e-01   5.0000005e-01   5.0000003e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000004e-01   5.0000008e-01   5.0000015e-01   5.0000027e-01   5.0000050e-01   5.0000090e-01   5.0000162e-01   5.0000287e-01   5.0000500e-01   5.0000859e-01   5.0001450e-01
   5.0001231e-01   5.0001973e-01   5.0003095e-01   5.0004746e-01   5.0007104e-01   5.0010360e-01   5.0014700e-01   5.0020259e-01   5.0027080e-01   5.0035058e-01   5.0043901e-01   5.0053113e-01   5.0062023e-01   5.0069855e-01   5.0075837e-01   5.0079326e-01   5.0079929e-01   5.0077575e-01   5.0072535e-01   5.0065362e-01   5.0056792e-01   5.0047613e-01   5.0038550e-01   5.0030176e-01   5.0022865e-01   5.0016794e-01   5.0011974e-01   5.0008300e-01   5.0005603e-01   5.0003689e-01   5.0002373e-01   5.0001493e-01   5.0000921e-01   5.0000557e-01   5.0000331e-01   5.0000194e-01   5.0000112e-01   5.0000063e-01   5.0000036e-01   5.0000020e-01   5.0000011e-01   5.0000006e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000005e-01   5.0000008e-01   5.0000015e-01   5.0000028e-01   5.0000050e-01   5.0000089e-01   5.0000155e-01   5.0000267e-01   5.0000453e-01   5.0000753e-01
   5.0000625e-01   5.0000988e-01   5.0001529e-01   5.0002314e-01   5.0003418e-01   5.0004922e-01   5.0006901e-01   5.0009404e-01   5.0012439e-01   5.0015952e-01   5.0019808e-01   5.0023794e-01   5.0027626e-01   5.0030976e-01   5.0033524e-01   5.0035006e-01   5.0035261e-01   5.0034263e-01   5.0032119e-01   5.0029056e-01   5.0025379e-01   5.0021418e-01   5.0017479e-01   5.0013807e-01   5.0010568e-01   5.0007847e-01   5.0005661e-01   5.0003973e-01   5.0002717e-01   5.0001813e-01   5.0001182e-01   5.0000754e-01   5.0000471e-01   5.0000289e-01   5.0000174e-01   5.0000103e-01   5.0000060e-01   5.0000035e-01   5.0000020e-01   5.0000011e-01   5.0000006e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000003e-01   5.0000005e-01   5.0000009e-01   5.0000016e-01   5.0000028e-01   5.0000048e-01   5.0000083e-01   5.0000141e-01   5.0000236e-01   5.0000388e-01
   5.0000315e-01   5.0000491e-01   5.0000750e-01   5.0001121e-01   5.0001636e-01   5.0002328e-01   5.0003228e-01   5.0004352e-01   5.0005701e-01   5.0007247e-01   5.0008930e-01   5.0010655e-01   5.0012301e-01   5.0013732e-01   5.0014816e-01   5.0015446e-01   5.0015555e-01   5.0015130e-01   5.0014218e-01   5.0012912e-01   5.0011337e-01   5.0009629e-01   5.0007915e-01   5.0006305e-01   5.0004871e-01   5.0003655e-01   5.0002666e-01   5.0001893e-01   5.0001310e-01   5.0000885e-01   5.0000584e-01   5.0000378e-01   5.0000239e-01   5.0000149e-01   5.0000091e-01   5.0000055e-01   5.0000032e-01   5.0000019e-01   5.0000011e-01   5.0000006e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000005e-01   5.0000009e-01   5.0000015e-01   5.0000026e-01   5.0000044e-01   5.0000074e-01   5.0000122e-01   5.0000198e-01
   5.0000157e-01   5.0000243e-01   5.0000366e-01   5.0000540e-01   5.0000779e-01   5.0001097e-01   5.0001505e-01   5.0002009e-01   5.0002608e-01   5.0003288e-01   5.0004021e-01   5.0004769e-01   5.0005479e-01   5.0006094e-01   5.0006559e-01   5.0006827e-01   5.0006874e-01   5.0006693e-01   5.0006303e-01   5.0005742e-01   5.0005063e-01   5.0004324e-01   5.0003579e-01   5.0002874e-01   5.0002240e-01   5.0001697e-01   5.0001250e-01   5.0000898e-01   5.0000628e-01   5.0000430e-01   5.0000287e-01   5.0000188e-01   5.0000120e-01   5.0000076e-01   5.0000047e-01   5.0000029e-01   5.0000017e-01   5.0000010e-01   5.0000006e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000005e-01   5.0000008e-01   5.0000014e-01   5.0000023e-01   5.0000038e-01   5.0000063e-01   5.0000100e-01
   5.0000078e-01   5.0000119e-01   5.0000178e-01   5.0000259e-01   5.0000370e-01   5.0000515e-01   5.0000700e-01   5.0000925e-01   5.0001191e-01   5.0001490e-01   5.0001811e-01   5.0002134e-01   5.0002439e-01   5.0002701e-01   5.0002899e-01   5.0003013e-01   5.0003033e-01   5.0002956e-01   5.0002790e-01   5.0002551e-01   5.0002261e-01   5.0001942e-01   5.0001618e-01   5.0001308e-01   5.0001028e-01   5.0000786e-01   5.0000585e-01   5.0000424e-01   5.0000300e-01   5.0000207e-01   5.0000140e-01   5.0000093e-01   5.0000060e-01   5.0000038e-01   5.0000024e-01   5.0000015e-01   5.0000009e-01   5.0000005e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000003e-01   5.0000004e-01   5.0000007e-01   5.0000012e-01   5.0000020e-01   5.0000032e-01   5.0000050e-01
   5.0000039e-01   5.0000058e-01   5.0000086e-01   5.0000124e-01   5.0000175e-01   5.0000241e-01   5.0000325e-01   5.0000426e-01   5.0000543e-01   5.0000675e-01   5.0000814e-01   5.0000955e-01   5.0001088e-01   5.0001202e-01   5.0001288e-01   5.0001337e-01   5.0001345e-01   5.0001312e-01   5.0001241e-01   5.0001137e-01   5.0001010e-01   5.0000871e-01   5.0000730e-01   5.0000595e-01   5.0000471e-01   5.0000363e-01   5.0000273e-01   5.0000200e-01   5.0000143e-01   5.0000100e-01   5.0000068e-01   5.0000046e-01   5.0000030e-01   5.0000019e-01   5.0000012e-01   5.0000008e-01   5.0000005e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000004e-01   5.0000006e-01   5.0000010e-01   5.0000016e-01   5.0000025e-01
   5.0000019e-01   5.0000028e-01   5.0000041e-01   5.0000059e-01   5.0000083e-01   5.0000113e-01   5.0000150e-01   5.0000196e-01   5.0000248e-01   5.0000306e-01   5.0000368e-01   5.0000428e-01   5.0000484e-01   5.0000532e-01   5.0000568e-01   5.0000589e-01   5.0000593e-01   5.0000578e-01   5.0000548e-01   5.0000505e-01   5.0000452e-01   5.0000392e-01   5.0000331e-01   5.0000271e-01   5.0000216e-01   5.0000168e-01   5.0000127e-01   5.0000094e-01   5.0000068e-01   5.0000048e-01   5.0000033e-01   5.0000022e-01   5.0000015e-01   5.0000010e-01   5.0000006e-01   5.0000004e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000005e-01   5.0000008e-01   5.0000013e-01
   5.0000009e-01   5.0000014e-01   5.0000020e-01   5.0000028e-01   5.0000039e-01   5.0000053e-01   5.0000070e-01   5.0000091e-01   5.0000114e-01   5.0000139e-01   5.0000166e-01   5.0000193e-01   5.0000219e-01   5.0000241e-01   5.0000257e-01   5.0000266e-01   5.0000268e-01   5.0000262e-01   5.0000248e-01   5.0000229e-01   5.0000204e-01   5.0000177e-01   5.0000150e-01   5.0000124e-01   5.0000100e-01   5.0000078e-01   5.0000060e-01   5.0000045e-01   5.0000032e-01   5.0000023e-01   5.0000016e-01   5.0000011e-01   5.0000007e-01   5.0000005e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000004e-01   5.0000006e-01
   5.0000005e-01   5.0000007e-01   5.0000010e-01   5.0000014e-01   5.0000019e-01   5.0000026e-01   5.0000034e-01   5.0000044e-01   5.0000054e-01   5.0000067e-01   5.0000079e-01   5.0000091e-01   5.0000101e-01   5.0000110e-01   5.0000117e-01   5.0000121e-01   5.0000122e-01   5.0000119e-01   5.0000113e-01   5.0000105e-01   5.0000095e-01   5.0000084e-01   5.0000072e-01   5.0000059e-01   5.0000048e-01   5.0000038e-01   5.0000029e-01   5.0000022e-01   5.0000016e-01   5.0000012e-01   5.0000008e-01   5.0000006e-01   5.0000004e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01
   5.0000003e-01   5.0000004e-01   5.0000006e-01   5.0000008e-01   5.0000011e-01   5.0000015e-01   5.0000020e-01   5.0000025e-01   5.0000031e-01   5.0000037e-01   5.0000043e-01   5.0000050e-01   5.0000057e-01   5.0000063e-01   5.0000067e-01   5.0000069e-01   5.0000070e-01   5.0000068e-01   5.0000065e-01   5.0000060e-01   5.0000053e-01   5.0000046e-01   5.0000040e-01   5.0000033e-01   5.0000027e-01   5.0000022e-01   5.0000017e-01   5.0000013e-01   5.0000009e-01   5.0000007e-01   5.0000005e-01   5.0000003e-01   5.0000002e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01
