   5.1411447e-01   5.2900488e-01   5.5833875e-01   6.1332291e-01   7.0803055e-01   8.5032405e-01   1.0261709e+00   1.1990483e+00   1.3369746e+00   1.4317472e+00   1.4914458e+00   1.5275042e+00   1.5488989e+00   1.5614085e+00   1.5684170e+00   1.5717633e+00   1.5722961e+00   1.5701484e+00   1.5647805e+00   1.5548046e+00   1.5375500e+00   1.5083239e+00   1.4594995e+00   1.3803259e+00   1.2601623e+00   1.0988512e+00   9.1930549e-01   7.6011062e-01   6.4617117e-01   5.7675144e-01   5.3862333e-01   5.1893684e-01   5.0913371e-01   5.0435746e-01   5.0206260e-01   5.0097049e-01   5.0045443e-01   5.0021192e-01   5.0009849e-01   5.0004563e-01   5.0002109e-01   5.0000972e-01   5.0000447e-01   5.0000206e-01   5.0000094e-01   5.0000044e-01   5.0000021e-01   5.0000012e-01   5.0000011e-01   5.0000016e-01   5.0000032e-01   5.0000069e-01   5.0000150e-01   5.0000326e-01   5.0000710e-01   5.0001541e-01   5.0003338e-01   5.0007213e-01   5.0015541e-01   5.0033373e-01   5.0071395e-01   5.0152053e-01   5.0322067e-01   5.0677429e-01
   5.0942271e-01   5.1905351e-01   5.3781000e-01   5.7296693e-01   6.3497178e-01   7.3437091e-01   8.7289316e-01   1.0339498e+00   1.1879098e+00   1.3119057e+00   1.4002614e+00   1.4587021e+00   1.4957417e+00   1.5184521e+00   1.5316011e+00   1.5380071e+00   1.5390356e+00   1.5349043e+00   1.5247358e+00   1.5063525e+00   1.4758405e+00   1.4270639e+00   1.3518311e+00   1.2424642e+00   1.0988512e+00   9.3701994e-01   7.8627125e-01   6.7032210e-01   5.9419961e-01   5.4955341e-01   5.2522095e-01   5.1255782e-01   5.0615828e-01   5.0298653e-01   5.0143593e-01   5.0068560e-01   5.0032545e-01   5.0015371e-01   5.0007229e-01   5.0003387e-01   5.0001581e-01   5.0000736e-01   5.0000342e-01   5.0000158e-01   5.0000073e-01   5.0000034e-01   5.0000017e-01   5.0000010e-01   5.0000008e-01   5.0000013e-01   5.0000025e-01   5.0000054e-01   5.0000116e-01   5.0000250e-01   5.0000539e-01   5.0001160e-01   5.0002488e-01   5.0005319e-01   5.0011328e-01   5.0024027e-01   5.0050723e-01   5.0106499e-01   5.0222166e-01   5.0459826e-01
   5.0606944e-01   5.1205227e-01   5.2351527e-01   5.4479783e-01   5.8253563e-01   6.4506699e-01   7.3908826e-01   8.6322972e-01   1.0035126e+00   1.1384186e+00   1.2509937e+00   1.3353793e+00   1.3940595e+00   1.4324856e+00   1.4557405e+00   1.4673731e+00   1.4692606e+00   1.4617126e+00   1.4434990e+00   1.4117570e+00   1.3619672e+00   1.2885728e+00   1.1873131e+00   1.0600139e+00   9.1930549e-01   7.8627125e-01   6.7919303e-01   6.0441525e-01   5.5765692e-01   5.3063621e-01   5.1584019e-01   5.0802930e-01   5.0400963e-01   5.0197893e-01   5.0096739e-01   5.0046912e-01   5.0022594e-01   5.0010817e-01   5.0005151e-01   5.0002442e-01   5.0001153e-01   5.0000542e-01   5.0000254e-01   5.0000119e-01   5.0000056e-01   5.0000026e-01   5.0000013e-01   5.0000007e-01   5.0000007e-01   5.0000010e-01   5.0000019e-01   5.0000041e-01   5.0000087e-01   5.0000187e-01   5.0000399e-01   5.0000849e-01   5.0001802e-01   5.0003809e-01   5.0008013e-01   5.0016774e-01   5.0034916e-01   5.0072211e-01   5.0148223e-01   5.0301557e-01
   5.0378483e-01   5.0737097e-01   5.1410804e-01   5.2641619e-01   5.4807318e-01   5.8427296e-01   6.4070703e-01   7.2099634e-01   8.2304345e-01   9.3720855e-01   1.0493310e+00   1.1470291e+00   1.2238928e+00   1.2791039e+00   1.3147096e+00   1.3332119e+00   1.3362602e+00   1.3241482e+00   1.2957454e+00   1.2487938e+00   1.1808341e+00   1.0911726e+00   9.8369822e-01   8.6861054e-01   7.6011062e-01   6.7032210e-01   6.0441525e-01   5.6066164e-01   5.3380154e-01   5.1824528e-01   5.0961152e-01   5.0496787e-01   5.0252879e-01   5.0127112e-01   5.0063219e-01   5.0031157e-01   5.0015234e-01   5.0007397e-01   5.0003570e-01   5.0001713e-01   5.0000818e-01   5.0000389e-01   5.0000184e-01   5.0000087e-01   5.0000041e-01   5.0000019e-01   5.0000010e-01   5.0000006e-01   5.0000005e-01   5.0000007e-01   5.0000015e-01   5.0000030e-01   5.0000064e-01   5.0000136e-01   5.0000288e-01   5.0000606e-01   5.0001271e-01   5.0002653e-01   5.0005510e-01   5.0011376e-01   5.0023335e-01   5.0047506e-01   5.0095888e-01   5.0191625e-01
   5.0229246e-01   5.0437574e-01   5.0820588e-01   5.1506404e-01   5.2694189e-01   5.4665699e-01   5.7765008e-01   6.2315676e-01   6.8465577e-01   7.6016920e-01   8.4368808e-01   9.2663593e-01   1.0006567e+00   1.0598380e+00   1.1011967e+00   1.1238067e+00   1.1276102e+00   1.1126300e+00   1.0788310e+00   1.0266566e+00   9.5811084e-01   8.7787881e-01   7.9350455e-01   7.1382304e-01   6.4617117e-01   5.9419961e-01   5.5765692e-01   5.3380154e-01   5.1913226e-01   5.1052592e-01   5.0565879e-01   5.0298484e-01   5.0154952e-01   5.0079357e-01   5.0040170e-01   5.0020128e-01   5.0009996e-01   5.0004925e-01   5.0002409e-01   5.0001171e-01   5.0000566e-01   5.0000272e-01   5.0000130e-01   5.0000062e-01   5.0000030e-01   5.0000014e-01   5.0000007e-01   5.0000004e-01   5.0000004e-01   5.0000006e-01   5.0000011e-01   5.0000022e-01   5.0000046e-01   5.0000097e-01   5.0000202e-01   5.0000421e-01   5.0000873e-01   5.0001800e-01   5.0003689e-01   5.0007510e-01   5.0015172e-01   5.0030394e-01   5.0060301e-01   5.0118326e-01
   5.0135287e-01   5.0253057e-01   5.0464782e-01   5.0835633e-01   5.1465123e-01   5.2493635e-01   5.4097924e-01   5.6464208e-01   5.9731012e-01   6.3910525e-01   6.8822529e-01   7.4086477e-01   7.9191461e-01   8.3612874e-01   8.6915810e-01   8.8805558e-01   8.9129733e-01   8.7863559e-01   8.5106125e-01   8.1092975e-01   7.6205012e-01   7.0940383e-01   6.5830205e-01   6.1320151e-01   5.7675144e-01   5.4955341e-01   5.3063621e-01   5.1824528e-01   5.1052592e-01   5.0591150e-01   5.0324523e-01   5.0174725e-01   5.0092513e-01   5.0048278e-01   5.0024876e-01   5.0012675e-01   5.0006395e-01   5.0003198e-01   5.0001586e-01   5.0000782e-01   5.0000383e-01   5.0000186e-01   5.0000090e-01   5.0000043e-01   5.0000021e-01   5.0000010e-01   5.0000005e-01   5.0000003e-01   5.0000003e-01   5.0000004e-01   5.0000008e-01   5.0000016e-01   5.0000032e-01   5.0000067e-01   5.0000139e-01   5.0000286e-01   5.0000586e-01   5.0001192e-01   5.0002409e-01   5.0004834e-01   5.0009617e-01   5.0018952e-01   5.0036954e-01   5.0071194e-01
   5.0078007e-01   5.0143026e-01   5.0257324e-01   5.0453053e-01   5.0778098e-01   5.1298759e-01   5.2098111e-01   5.3265913e-01   5.4876805e-01   5.6958069e-01   5.9456170e-01   6.2217723e-01   6.4998699e-01   6.7503541e-01   6.9440996e-01   7.0577451e-01   7.0774558e-01   7.0008304e-01   6.8372033e-01   6.6064209e-01   6.3358445e-01   6.0555558e-01   5.7926537e-01   5.5664436e-01   5.3862333e-01   5.2522095e-01   5.1584019e-01   5.0961152e-01   5.0565879e-01   5.0324523e-01   5.0181901e-01   5.0099943e-01   5.0053960e-01   5.0028688e-01   5.0015046e-01   5.0007796e-01   5.0003996e-01   5.0002028e-01   5.0001021e-01   5.0000510e-01   5.0000253e-01   5.0000124e-01   5.0000061e-01   5.0000030e-01   5.0000014e-01   5.0000007e-01   5.0000004e-01   5.0000002e-01   5.0000002e-01   5.0000003e-01   5.0000005e-01   5.0000011e-01   5.0000022e-01   5.0000046e-01   5.0000093e-01   5.0000190e-01   5.0000384e-01   5.0000771e-01   5.0001537e-01   5.0003039e-01   5.0005954e-01   5.0011542e-01   5.0022120e-01   5.0041845e-01
   5.0044059e-01   5.0079222e-01   5.0139695e-01   5.0240969e-01   5.0405472e-01   5.0663455e-01   5.1052011e-01   5.1610732e-01   5.2372813e-01   5.3351953e-01   5.4527929e-01   5.5836341e-01   5.7168455e-01   5.8384257e-01   5.9336713e-01   5.9900760e-01   5.9999011e-01   5.9617766e-01   5.8809831e-01   5.7683616e-01   5.6380733e-01   5.5047412e-01   5.3807370e-01   5.2743680e-01   5.1893684e-01   5.1255782e-01   5.0802930e-01   5.0496787e-01   5.0298484e-01   5.0174725e-01   5.0099943e-01   5.0056009e-01   5.0030822e-01   5.0016689e-01   5.0008907e-01   5.0004692e-01   5.0002443e-01   5.0001259e-01   5.0000643e-01   5.0000325e-01   5.0000163e-01   5.0000081e-01   5.0000040e-01   5.0000020e-01   5.0000010e-01   5.0000005e-01   5.0000002e-01   5.0000002e-01   5.0000001e-01   5.0000002e-01   5.0000004e-01   5.0000007e-01   5.0000015e-01   5.0000030e-01   5.0000061e-01   5.0000123e-01   5.0000246e-01   5.0000488e-01   5.0000960e-01   5.0001870e-01   5.0003607e-01   5.0006880e-01   5.0012961e-01   5.0024082e-01
   5.0024430e-01   5.0043107e-01   5.0074556e-01   5.0126100e-01   5.0208040e-01   5.0333863e-01   5.0519627e-01   5.0781963e-01   5.1134314e-01   5.1581574e-01   5.2114248e-01   5.2704114e-01   5.3303738e-01   5.3851404e-01   5.4281239e-01   5.4536254e-01   5.4580716e-01   5.4408259e-01   5.4043353e-01   5.3535696e-01   5.2949181e-01   5.2348666e-01   5.1788287e-01   5.1304279e-01   5.0913371e-01   5.0615828e-01   5.0400963e-01   5.0252879e-01   5.0154952e-01   5.0092513e-01   5.0053960e-01   5.0030822e-01   5.0017278e-01   5.0009523e-01   5.0005170e-01   5.0002769e-01   5.0001465e-01   5.0000766e-01   5.0000397e-01   5.0000203e-01   5.0000104e-01   5.0000052e-01   5.0000026e-01   5.0000013e-01   5.0000006e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000005e-01   5.0000010e-01   5.0000020e-01   5.0000040e-01   5.0000079e-01   5.0000155e-01   5.0000303e-01   5.0000587e-01   5.0001128e-01   5.0002142e-01   5.0004020e-01   5.0007448e-01   5.0013599e-01
   5.0013325e-01   5.0023090e-01   5.0039203e-01   5.0065075e-01   5.0105365e-01   5.0165991e-01   5.0253768e-01   5.0375481e-01   5.0536277e-01   5.0737485e-01   5.0974305e-01   5.1234146e-01   5.1496514e-01   5.1735070e-01   5.1921787e-01   5.2032402e-01   5.2051678e-01   5.1976896e-01   5.1818498e-01   5.1597656e-01   5.1341555e-01   5.1077820e-01   5.0829688e-01   5.0613055e-01   5.0435746e-01   5.0298653e-01   5.0197893e-01   5.0127112e-01   5.0079357e-01   5.0048278e-01   5.0028688e-01   5.0016689e-01   5.0009523e-01   5.0005341e-01   5.0002948e-01   5.0001604e-01   5.0000862e-01   5.0000457e-01   5.0000240e-01   5.0000125e-01   5.0000064e-01   5.0000033e-01   5.0000017e-01   5.0000008e-01   5.0000004e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000006e-01   5.0000013e-01   5.0000025e-01   5.0000049e-01   5.0000096e-01   5.0000185e-01   5.0000353e-01   5.0000668e-01   5.0001249e-01   5.0002308e-01   5.0004205e-01   5.0007549e-01
   5.0007161e-01   5.0012196e-01   5.0020345e-01   5.0033178e-01   5.0052777e-01   5.0081708e-01   5.0122823e-01   5.0178838e-01   5.0251645e-01   5.0341427e-01   5.0445767e-01   5.0559047e-01   5.0672471e-01   5.0774944e-01   5.0854789e-01   5.0901961e-01   5.0910172e-01   5.0878301e-01   5.0810656e-01   5.0715986e-01   5.0605584e-01   5.0491026e-01   5.0382198e-01   5.0286052e-01   5.0206260e-01   5.0143593e-01   5.0096739e-01   5.0063219e-01   5.0040170e-01   5.0024876e-01   5.0015046e-01   5.0008907e-01   5.0005170e-01   5.0002948e-01   5.0001654e-01   5.0000914e-01   5.0000499e-01   5.0000269e-01   5.0000143e-01   5.0000075e-01   5.0000039e-01   5.0000020e-01   5.0000010e-01   5.0000005e-01   5.0000003e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000004e-01   5.0000008e-01   5.0000016e-01   5.0000030e-01   5.0000058e-01   5.0000110e-01   5.0000208e-01   5.0000389e-01   5.0000716e-01   5.0001303e-01   5.0002337e-01   5.0004126e-01
   5.0003798e-01   5.0006362e-01   5.0010437e-01   5.0016738e-01   5.0026185e-01   5.0039881e-01   5.0059008e-01   5.0084637e-01   5.0117436e-01   5.0157317e-01   5.0203092e-01   5.0252259e-01   5.0301053e-01   5.0344833e-01   5.0378778e-01   5.0398771e-01   5.0402246e-01   5.0388748e-01   5.0360032e-01   5.0319676e-01   5.0272326e-01   5.0222795e-01   5.0175268e-01   5.0132783e-01   5.0097049e-01   5.0068560e-01   5.0046912e-01   5.0031157e-01   5.0020128e-01   5.0012675e-01   5.0007796e-01   5.0004692e-01   5.0002769e-01   5.0001604e-01   5.0000914e-01   5.0000513e-01   5.0000284e-01   5.0000155e-01   5.0000084e-01   5.0000045e-01   5.0000024e-01   5.0000012e-01   5.0000006e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000003e-01   5.0000005e-01   5.0000010e-01   5.0000018e-01   5.0000035e-01   5.0000065e-01   5.0000121e-01   5.0000223e-01   5.0000404e-01   5.0000725e-01   5.0001280e-01   5.0002224e-01
   5.0001990e-01   5.0003282e-01   5.0005300e-01   5.0008365e-01   5.0012883e-01   5.0019324e-01   5.0028173e-01   5.0039846e-01   5.0054571e-01   5.0072237e-01   5.0092274e-01   5.0113579e-01   5.0134546e-01   5.0153233e-01   5.0167650e-01   5.0176115e-01   5.0177585e-01   5.0171874e-01   5.0159696e-01   5.0142509e-01   5.0122221e-01   5.0100835e-01   5.0080121e-01   5.0061396e-01   5.0045443e-01   5.0032545e-01   5.0022594e-01   5.0015234e-01   5.0009996e-01   5.0006395e-01   5.0003996e-01   5.0002443e-01   5.0001465e-01   5.0000862e-01   5.0000499e-01   5.0000284e-01   5.0000159e-01   5.0000088e-01   5.0000048e-01   5.0000026e-01   5.0000014e-01   5.0000007e-01   5.0000004e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000006e-01   5.0000011e-01   5.0000020e-01   5.0000038e-01   5.0000069e-01   5.0000126e-01   5.0000225e-01   5.0000398e-01   5.0000692e-01   5.0001184e-01
   5.0001032e-01   5.0001676e-01   5.0002666e-01   5.0004146e-01   5.0006292e-01   5.0009304e-01   5.0013379e-01   5.0018677e-01   5.0025269e-01   5.0033081e-01   5.0041846e-01   5.0051074e-01   5.0060080e-01   5.0068054e-01   5.0074177e-01   5.0077762e-01   5.0078384e-01   5.0075967e-01   5.0070802e-01   5.0063483e-01   5.0054794e-01   5.0045564e-01   5.0036541e-01   5.0028298e-01   5.0021192e-01   5.0015371e-01   5.0010817e-01   5.0007397e-01   5.0004925e-01   5.0003198e-01   5.0002028e-01   5.0001259e-01   5.0000766e-01   5.0000457e-01   5.0000269e-01   5.0000155e-01   5.0000088e-01   5.0000050e-01   5.0000028e-01   5.0000015e-01   5.0000008e-01   5.0000004e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000006e-01   5.0000012e-01   5.0000022e-01   5.0000039e-01   5.0000070e-01   5.0000124e-01   5.0000215e-01   5.0000369e-01   5.0000623e-01
   5.0000530e-01   5.0000848e-01   5.0001330e-01   5.0002040e-01   5.0003053e-01   5.0004454e-01   5.0006323e-01   5.0008721e-01   5.0011666e-01   5.0015117e-01   5.0018947e-01   5.0022945e-01   5.0026819e-01   5.0030230e-01   5.0032838e-01   5.0034360e-01   5.0034624e-01   5.0033598e-01   5.0031402e-01   5.0028277e-01   5.0024548e-01   5.0020561e-01   5.0016633e-01   5.0013009e-01   5.0009849e-01   5.0007229e-01   5.0005151e-01   5.0003570e-01   5.0002409e-01   5.0001586e-01   5.0001021e-01   5.0000643e-01   5.0000397e-01   5.0000240e-01   5.0000143e-01   5.0000084e-01   5.0000048e-01   5.0000028e-01   5.0000015e-01   5.0000009e-01   5.0000005e-01   5.0000003e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000004e-01   5.0000007e-01   5.0000012e-01   5.0000022e-01   5.0000039e-01   5.0000067e-01   5.0000115e-01   5.0000195e-01   5.0000324e-01
   5.0000270e-01   5.0000426e-01   5.0000659e-01   5.0000997e-01   5.0001473e-01   5.0002122e-01   5.0002976e-01   5.0004058e-01   5.0005372e-01   5.0006895e-01   5.0008570e-01   5.0010303e-01   5.0011968e-01   5.0013426e-01   5.0014535e-01   5.0015182e-01   5.0015294e-01   5.0014858e-01   5.0013925e-01   5.0012592e-01   5.0010994e-01   5.0009272e-01   5.0007560e-01   5.0005966e-01   5.0004563e-01   5.0003387e-01   5.0002442e-01   5.0001713e-01   5.0001171e-01   5.0000782e-01   5.0000510e-01   5.0000325e-01   5.0000203e-01   5.0000125e-01   5.0000075e-01   5.0000045e-01   5.0000026e-01   5.0000015e-01   5.0000009e-01   5.0000005e-01   5.0000003e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000004e-01   5.0000007e-01   5.0000012e-01   5.0000021e-01   5.0000036e-01   5.0000061e-01   5.0000102e-01   5.0000167e-01
   5.0000136e-01   5.0000212e-01   5.0000324e-01   5.0000484e-01   5.0000707e-01   5.0001006e-01   5.0001396e-01   5.0001883e-01   5.0002468e-01   5.0003140e-01   5.0003871e-01   5.0004623e-01   5.0005342e-01   5.0005969e-01   5.0006444e-01   5.0006720e-01   5.0006768e-01   5.0006582e-01   5.0006183e-01   5.0005611e-01   5.0004921e-01   5.0004176e-01   5.0003431e-01   5.0002731e-01   5.0002109e-01   5.0001581e-01   5.0001153e-01   5.0000818e-01   5.0000566e-01   5.0000383e-01   5.0000253e-01   5.0000163e-01   5.0000104e-01   5.0000064e-01   5.0000039e-01   5.0000024e-01   5.0000014e-01   5.0000008e-01   5.0000005e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000004e-01   5.0000007e-01   5.0000011e-01   5.0000019e-01   5.0000032e-01   5.0000053e-01   5.0000086e-01
   5.0000068e-01   5.0000105e-01   5.0000159e-01   5.0000234e-01   5.0000338e-01   5.0000475e-01   5.0000652e-01   5.0000871e-01   5.0001132e-01   5.0001428e-01   5.0001748e-01   5.0002075e-01   5.0002383e-01   5.0002650e-01   5.0002852e-01   5.0002970e-01   5.0002990e-01   5.0002911e-01   5.0002741e-01   5.0002498e-01   5.0002203e-01   5.0001881e-01   5.0001556e-01   5.0001248e-01   5.0000972e-01   5.0000736e-01   5.0000542e-01   5.0000389e-01   5.0000272e-01   5.0000186e-01   5.0000124e-01   5.0000081e-01   5.0000052e-01   5.0000033e-01   5.0000020e-01   5.0000012e-01   5.0000007e-01   5.0000004e-01   5.0000003e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000004e-01   5.0000006e-01   5.0000010e-01   5.0000017e-01   5.0000027e-01   5.0000043e-01
   5.0000034e-01   5.0000052e-01   5.0000077e-01   5.0000113e-01   5.0000161e-01   5.0000224e-01   5.0000304e-01   5.0000402e-01   5.0000518e-01   5.0000649e-01   5.0000788e-01   5.0000930e-01   5.0001064e-01   5.0001181e-01   5.0001269e-01   5.0001319e-01   5.0001328e-01   5.0001294e-01   5.0001220e-01   5.0001114e-01   5.0000986e-01   5.0000846e-01   5.0000704e-01   5.0000570e-01   5.0000447e-01   5.0000342e-01   5.0000254e-01   5.0000184e-01   5.0000130e-01   5.0000090e-01   5.0000061e-01   5.0000040e-01   5.0000026e-01   5.0000017e-01   5.0000010e-01   5.0000006e-01   5.0000004e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000005e-01   5.0000009e-01   5.0000014e-01   5.0000022e-01
   5.0000017e-01   5.0000025e-01   5.0000037e-01   5.0000054e-01   5.0000076e-01   5.0000105e-01   5.0000141e-01   5.0000186e-01   5.0000237e-01   5.0000294e-01   5.0000356e-01   5.0000418e-01   5.0000475e-01   5.0000523e-01   5.0000560e-01   5.0000581e-01   5.0000585e-01   5.0000570e-01   5.0000540e-01   5.0000495e-01   5.0000441e-01   5.0000381e-01   5.0000319e-01   5.0000260e-01   5.0000206e-01   5.0000158e-01   5.0000119e-01   5.0000087e-01   5.0000062e-01   5.0000043e-01   5.0000030e-01   5.0000020e-01   5.0000013e-01   5.0000008e-01   5.0000005e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000004e-01   5.0000007e-01   5.0000011e-01
   5.0000008e-01   5.0000012e-01   5.0000018e-01   5.0000026e-01   5.0000036e-01   5.0000049e-01   5.0000066e-01   5.0000085e-01   5.0000108e-01   5.0000134e-01   5.0000160e-01   5.0000187e-01   5.0000213e-01   5.0000235e-01   5.0000252e-01   5.0000261e-01   5.0000263e-01   5.0000257e-01   5.0000243e-01   5.0000223e-01   5.0000198e-01   5.0000171e-01   5.0000144e-01   5.0000119e-01   5.0000094e-01   5.0000073e-01   5.0000056e-01   5.0000041e-01   5.0000030e-01   5.0000021e-01   5.0000014e-01   5.0000010e-01   5.0000006e-01   5.0000004e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000004e-01   5.0000005e-01
   5.0000004e-01   5.0000006e-01   5.0000009e-01   5.0000012e-01   5.0000017e-01   5.0000023e-01   5.0000031e-01   5.0000040e-01   5.0000050e-01   5.0000061e-01   5.0000073e-01   5.0000085e-01   5.0000095e-01   5.0000104e-01   5.0000110e-01   5.0000114e-01   5.0000115e-01   5.0000112e-01   5.0000107e-01   5.0000099e-01   5.0000089e-01   5.0000078e-01   5.0000066e-01   5.0000054e-01   5.0000044e-01   5.0000034e-01   5.0000026e-01   5.0000019e-01   5.0000014e-01   5.0000010e-01   5.0000007e-01   5.0000005e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01
   5.0000002e-01   5.0000003e-01   5.0000004e-01   5.0000006e-01   5.0000009e-01   5.0000011e-01   5.0000015e-01   5.0000019e-01   5.0000024e-01   5.0000029e-01   5.0000034e-01   5.0000040e-01   5.0000045e-01   5.0000050e-01   5.0000054e-01   5.0000056e-01   5.0000056e-01   5.0000055e-01   5.0000052e-01   5.0000048e-01   5.0000042e-01   5.0000036e-01   5.0000031e-01   5.0000026e-01   5.0000021e-01   5.0000017e-01   5.0000013e-01   5.0000010e-01   5.0000007e-01   5.0000005e-01   5.0000004e-01   5.0000002e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01
   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000004e-01   5.0000005e-01   5.0000007e-01   5.0000009e-01   5.0000011e-01   5.0000013e-01   5.0000016e-01   5.0000020e-01   5.0000022e-01   5.0000024e-01   5.0000026e-01   5.0000027e-01   5.0000028e-01   5.0000028e-01   5.0000028e-01   5.0000026e-01   5.0000025e-01   5.0000023e-01   5.0000021e-01   5.0000018e-01   5.0000015e-01   5.0000012e-01   5.0000010e-01   5.0000007e-01   5.0000006e-01   5.0000004e-01   5.0000003e-01   5.0000002e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01
