   5.1653293e-01   5.3392525e-01   5.6799410e-01   6.3110841e-01   7.3743635e-01   8.9139528e-01   1.0721964e+00   1.2404118e+00   1.3685223e+00   1.4537306e+00   1.5063178e+00   1.5376963e+00   1.5561830e+00   1.5669485e+00   1.5729662e+00   1.5758358e+00   1.5762924e+00   1.5744505e+00   1.5698435e+00   1.5612666e+00   1.5463841e+00   1.5210327e+00   1.4782646e+00   1.4077481e+00   1.2977724e+00   1.1439705e+00   9.6349660e-01   7.9455691e-01   6.6830724e-01   5.8922462e-01   5.4511740e-01   5.2216814e-01   5.1070016e-01   5.0510504e-01   5.0241580e-01   5.0113619e-01   5.0053176e-01   5.0024786e-01   5.0011513e-01   5.0005332e-01   5.0002463e-01   5.0001135e-01   5.0000522e-01   5.0000240e-01   5.0000110e-01   5.0000051e-01   5.0000025e-01   5.0000014e-01   5.0000012e-01   5.0000019e-01   5.0000038e-01   5.0000080e-01   5.0000175e-01   5.0000381e-01   5.0000829e-01   5.0001800e-01   5.0003901e-01   5.0008432e-01   5.0018176e-01   5.0039052e-01   5.0083586e-01   5.0178097e-01   5.0377363e-01   5.0793824e-01
   5.1104573e-01   5.2231887e-01   5.4419849e-01   5.8491171e-01   6.5571539e-01   7.6647448e-01   9.1515853e-01   1.0799461e+00   1.2298485e+00   1.3456285e+00   1.4256719e+00   1.4775714e+00   1.5100581e+00   1.5298269e+00   1.5412220e+00   1.5467603e+00   1.5476483e+00   1.5440775e+00   1.5352743e+00   1.5193036e+00   1.4926335e+00   1.4495614e+00   1.3820202e+00   1.2812762e+00   1.1439705e+00   9.8174853e-01   8.2291575e-01   6.9546922e-01   6.0928654e-01   5.5783253e-01   5.2951961e-01   5.1471538e-01   5.0721835e-01   5.0350004e-01   5.0168219e-01   5.0080280e-01   5.0038088e-01   5.0017980e-01   5.0008451e-01   5.0003957e-01   5.0001847e-01   5.0000859e-01   5.0000399e-01   5.0000185e-01   5.0000085e-01   5.0000040e-01   5.0000019e-01   5.0000011e-01   5.0000010e-01   5.0000015e-01   5.0000029e-01   5.0000063e-01   5.0000135e-01   5.0000292e-01   5.0000630e-01   5.0001355e-01   5.0002907e-01   5.0006218e-01   5.0013250e-01   5.0028119e-01   5.0059393e-01   5.0124765e-01   5.0260380e-01   5.0539063e-01
   5.0711844e-01   5.1413172e-01   5.2754330e-01   5.5233865e-01   5.9594278e-01   6.6713361e-01   7.7164533e-01   9.0499914e-01   1.0494845e+00   1.1825029e+00   1.2893465e+00   1.3671357e+00   1.4201425e+00   1.4543956e+00   1.4749554e+00   1.4851929e+00   1.4868503e+00   1.4802126e+00   1.4641433e+00   1.4359537e+00   1.3912470e+00   1.3242033e+00   1.2293285e+00   1.1058489e+00   9.6349660e-01   8.2291575e-01   7.0539435e-01   6.2098748e-01   5.6723953e-01   5.3584954e-01   5.1856444e-01   5.0941505e-01   5.0470148e-01   5.0231967e-01   5.0113345e-01   5.0054937e-01   5.0026445e-01   5.0012654e-01   5.0006023e-01   5.0002854e-01   5.0001346e-01   5.0000633e-01   5.0000297e-01   5.0000139e-01   5.0000065e-01   5.0000030e-01   5.0000015e-01   5.0000009e-01   5.0000008e-01   5.0000012e-01   5.0000023e-01   5.0000048e-01   5.0000102e-01   5.0000218e-01   5.0000466e-01   5.0000992e-01   5.0002106e-01   5.0004453e-01   5.0009373e-01   5.0019632e-01   5.0040888e-01   5.0084606e-01   5.0173747e-01   5.0353618e-01
   5.0444016e-01   5.0864762e-01   5.1654445e-01   5.3093843e-01   5.5614954e-01   5.9794139e-01   6.6220335e-01   7.5175295e-01   8.6240889e-01   9.8206788e-01   1.0954295e+00   1.1909684e+00   1.2641110e+00   1.3156029e+00   1.3483652e+00   1.3652558e+00   1.3680287e+00   1.3569888e+00   1.3309501e+00   1.2874278e+00   1.2233329e+00   1.1366844e+00   1.0295365e+00   9.1065965e-01   7.9455691e-01   6.9546922e-01   6.2098748e-01   5.7072302e-01   5.3954701e-01   5.2138450e-01   5.1127328e-01   5.0582739e-01   5.0296565e-01   5.0149012e-01   5.0074076e-01   5.0036488e-01   5.0017832e-01   5.0008654e-01   5.0004174e-01   5.0002002e-01   5.0000956e-01   5.0000454e-01   5.0000215e-01   5.0000101e-01   5.0000048e-01   5.0000023e-01   5.0000011e-01   5.0000007e-01   5.0000006e-01   5.0000009e-01   5.0000017e-01   5.0000035e-01   5.0000075e-01   5.0000159e-01   5.0000336e-01   5.0000707e-01   5.0001485e-01   5.0003102e-01   5.0006445e-01   5.0013316e-01   5.0027327e-01   5.0055663e-01   5.0112408e-01   5.0224736e-01
   5.0268957e-01   5.0513484e-01   5.0962876e-01   5.1766632e-01   5.3155319e-01   5.5450103e-01   5.9031085e-01   6.4229841e-01   7.1144404e-01   7.9461479e-01   8.8439739e-01   9.7128680e-01   1.0469182e+00   1.1061048e+00   1.1467987e+00   1.1688147e+00   1.1725008e+00   1.1579465e+00   1.1248505e+00   1.0730458e+00   1.0036475e+00   9.2046663e-01   8.3070588e-01   7.4377473e-01   6.6830724e-01   6.0928654e-01   5.6723953e-01   5.3954701e-01   5.2242443e-01   5.1234738e-01   5.0663953e-01   5.0350172e-01   5.0181726e-01   5.0093029e-01   5.0047068e-01   5.0023572e-01   5.0011700e-01   5.0005761e-01   5.0002817e-01   5.0001369e-01   5.0000661e-01   5.0000318e-01   5.0000152e-01   5.0000073e-01   5.0000035e-01   5.0000017e-01   5.0000008e-01   5.0000005e-01   5.0000004e-01   5.0000006e-01   5.0000012e-01   5.0000026e-01   5.0000054e-01   5.0000113e-01   5.0000236e-01   5.0000492e-01   5.0001020e-01   5.0002105e-01   5.0004315e-01   5.0008790e-01   5.0017767e-01   5.0035611e-01   5.0070689e-01   5.0138772e-01
   5.0158709e-01   5.0296955e-01   5.0545474e-01   5.0980549e-01   5.1718155e-01   5.2920563e-01   5.4788941e-01   5.7528666e-01   6.1279796e-01   6.6026947e-01   7.1532609e-01   7.7345659e-01   8.2897628e-01   8.7638201e-01   9.1138310e-01   9.3124909e-01   9.3464373e-01   9.2135600e-01   8.9224125e-01   8.4943008e-01   7.9658585e-01   7.3880807e-01   6.8186739e-01   6.3090486e-01   5.8922462e-01   5.5783253e-01   5.3584954e-01   5.2138450e-01   5.1234738e-01   5.0693664e-01   5.0380789e-01   5.0204970e-01   5.0108487e-01   5.0056589e-01   5.0029144e-01   5.0014842e-01   5.0007484e-01   5.0003741e-01   5.0001855e-01   5.0000913e-01   5.0000447e-01   5.0000217e-01   5.0000105e-01   5.0000051e-01   5.0000024e-01   5.0000012e-01   5.0000006e-01   5.0000004e-01   5.0000003e-01   5.0000005e-01   5.0000009e-01   5.0000018e-01   5.0000038e-01   5.0000078e-01   5.0000162e-01   5.0000334e-01   5.0000684e-01   5.0001393e-01   5.0002818e-01   5.0005657e-01   5.0011261e-01   5.0022203e-01   5.0043315e-01   5.0083487e-01
   5.0091494e-01   5.0167807e-01   5.0301970e-01   5.0531674e-01   5.0912914e-01   5.1522872e-01   5.2457474e-01   5.3818784e-01   5.5688724e-01   5.8091457e-01   6.0956233e-01   6.4099347e-01   6.7239791e-01   7.0047402e-01   7.2205491e-01   7.3465849e-01   7.3683931e-01   7.2834851e-01   7.1015735e-01   6.8435847e-01   6.5389766e-01   6.2209752e-01   5.9203867e-01   5.6599188e-01   5.4511740e-01   5.2951961e-01   5.1856444e-01   5.1127328e-01   5.0663953e-01   5.0380789e-01   5.0213408e-01   5.0117221e-01   5.0063266e-01   5.0033621e-01   5.0017625e-01   5.0009128e-01   5.0004676e-01   5.0002373e-01   5.0001193e-01   5.0000596e-01   5.0000295e-01   5.0000145e-01   5.0000071e-01   5.0000035e-01   5.0000017e-01   5.0000008e-01   5.0000004e-01   5.0000003e-01   5.0000002e-01   5.0000003e-01   5.0000006e-01   5.0000013e-01   5.0000026e-01   5.0000053e-01   5.0000109e-01   5.0000222e-01   5.0000448e-01   5.0000901e-01   5.0001798e-01   5.0003557e-01   5.0006970e-01   5.0013520e-01   5.0025923e-01   5.0049060e-01
   5.0051662e-01   5.0092921e-01   5.0163888e-01   5.0282732e-01   5.0475720e-01   5.0778188e-01   5.1233267e-01   5.1886609e-01   5.2775813e-01   5.3915094e-01   5.5278827e-01   5.6790479e-01   5.8323580e-01   5.9717720e-01   6.0806536e-01   6.1449943e-01   6.1561862e-01   6.1127104e-01   6.0204323e-01   5.8914565e-01   5.7417363e-01   5.5879353e-01   5.4443490e-01   5.3207489e-01   5.2216814e-01   5.1471538e-01   5.0941505e-01   5.0582739e-01   5.0350172e-01   5.0204970e-01   5.0117221e-01   5.0065673e-01   5.0036127e-01   5.0019554e-01   5.0010431e-01   5.0005493e-01   5.0002859e-01   5.0001473e-01   5.0000751e-01   5.0000380e-01   5.0000191e-01   5.0000095e-01   5.0000047e-01   5.0000023e-01   5.0000011e-01   5.0000006e-01   5.0000003e-01   5.0000002e-01   5.0000002e-01   5.0000002e-01   5.0000004e-01   5.0000009e-01   5.0000017e-01   5.0000035e-01   5.0000072e-01   5.0000144e-01   5.0000288e-01   5.0000571e-01   5.0001123e-01   5.0002188e-01   5.0004222e-01   5.0008057e-01   5.0015185e-01   5.0028227e-01
   5.0028636e-01   5.0050543e-01   5.0087435e-01   5.0147903e-01   5.0244015e-01   5.0391549e-01   5.0609236e-01   5.0916379e-01   5.1328412e-01   5.1850642e-01   5.2471507e-01   5.3157705e-01   5.3853878e-01   5.4488556e-01   5.4985916e-01   5.5280671e-01   5.5332014e-01   5.5132688e-01   5.4710622e-01   5.4122673e-01   5.3442234e-01   5.2744212e-01   5.2091573e-01   5.1526848e-01   5.1070016e-01   5.0721835e-01   5.0470148e-01   5.0296565e-01   5.0181726e-01   5.0108487e-01   5.0063266e-01   5.0036127e-01   5.0020245e-01   5.0011155e-01   5.0006054e-01   5.0003240e-01   5.0001713e-01   5.0000896e-01   5.0000464e-01   5.0000238e-01   5.0000121e-01   5.0000061e-01   5.0000031e-01   5.0000015e-01   5.0000008e-01   5.0000004e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000006e-01   5.0000011e-01   5.0000023e-01   5.0000046e-01   5.0000092e-01   5.0000181e-01   5.0000354e-01   5.0000687e-01   5.0001319e-01   5.0002507e-01   5.0004707e-01   5.0008724e-01   5.0015934e-01
   5.0015612e-01   5.0027061e-01   5.0045954e-01   5.0076292e-01   5.0123534e-01   5.0194603e-01   5.0297459e-01   5.0440002e-01   5.0628177e-01   5.0863434e-01   5.1140043e-01   5.1443206e-01   5.1748989e-01   5.2026742e-01   5.2243959e-01   5.2372567e-01   5.2394962e-01   5.2308008e-01   5.2123765e-01   5.1866715e-01   5.1568356e-01   5.1260786e-01   5.0971100e-01   5.0717921e-01   5.0510504e-01   5.0350004e-01   5.0231967e-01   5.0149012e-01   5.0093029e-01   5.0056589e-01   5.0033621e-01   5.0019554e-01   5.0011155e-01   5.0006254e-01   5.0003451e-01   5.0001877e-01   5.0001008e-01   5.0000535e-01   5.0000281e-01   5.0000146e-01   5.0000075e-01   5.0000038e-01   5.0000019e-01   5.0000010e-01   5.0000005e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000004e-01   5.0000007e-01   5.0000015e-01   5.0000029e-01   5.0000057e-01   5.0000112e-01   5.0000216e-01   5.0000412e-01   5.0000781e-01   5.0001461e-01   5.0002701e-01   5.0004924e-01   5.0008842e-01
   5.0008387e-01   5.0014287e-01   5.0023838e-01   5.0038878e-01   5.0061848e-01   5.0095747e-01   5.0143910e-01   5.0209501e-01   5.0294710e-01   5.0399723e-01   5.0521682e-01   5.0654000e-01   5.0786394e-01   5.0905928e-01   5.0999018e-01   5.1053995e-01   5.1063558e-01   5.1026410e-01   5.0947547e-01   5.0837134e-01   5.0708299e-01   5.0574528e-01   5.0447360e-01   5.0334938e-01   5.0241580e-01   5.0168219e-01   5.0113345e-01   5.0074076e-01   5.0047068e-01   5.0029144e-01   5.0017625e-01   5.0010431e-01   5.0006054e-01   5.0003451e-01   5.0001935e-01   5.0001069e-01   5.0000583e-01   5.0000314e-01   5.0000167e-01   5.0000088e-01   5.0000046e-01   5.0000024e-01   5.0000012e-01   5.0000006e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000005e-01   5.0000009e-01   5.0000018e-01   5.0000035e-01   5.0000068e-01   5.0000129e-01   5.0000243e-01   5.0000454e-01   5.0000838e-01   5.0001525e-01   5.0002735e-01   5.0004831e-01
   5.0004446e-01   5.0007449e-01   5.0012223e-01   5.0019603e-01   5.0030669e-01   5.0046709e-01   5.0069105e-01   5.0099104e-01   5.0137481e-01   5.0184123e-01   5.0237631e-01   5.0295074e-01   5.0352056e-01   5.0403162e-01   5.0442773e-01   5.0466098e-01   5.0470151e-01   5.0454400e-01   5.0420890e-01   5.0373785e-01   5.0318497e-01   5.0260640e-01   5.0205097e-01   5.0155422e-01   5.0113619e-01   5.0080280e-01   5.0054937e-01   5.0036488e-01   5.0023572e-01   5.0014842e-01   5.0009128e-01   5.0005493e-01   5.0003240e-01   5.0001877e-01   5.0001069e-01   5.0000600e-01   5.0000332e-01   5.0000181e-01   5.0000098e-01   5.0000052e-01   5.0000028e-01   5.0000014e-01   5.0000008e-01   5.0000004e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000006e-01   5.0000011e-01   5.0000021e-01   5.0000040e-01   5.0000076e-01   5.0000141e-01   5.0000260e-01   5.0000473e-01   5.0000848e-01   5.0001497e-01   5.0002603e-01
   5.0002329e-01   5.0003841e-01   5.0006203e-01   5.0009792e-01   5.0015082e-01   5.0022621e-01   5.0032976e-01   5.0046634e-01   5.0063855e-01   5.0084510e-01   5.0107928e-01   5.0132818e-01   5.0157304e-01   5.0179118e-01   5.0195942e-01   5.0205818e-01   5.0207532e-01   5.0200868e-01   5.0186656e-01   5.0166595e-01   5.0142906e-01   5.0117925e-01   5.0093720e-01   5.0071831e-01   5.0053176e-01   5.0038088e-01   5.0026445e-01   5.0017832e-01   5.0011700e-01   5.0007484e-01   5.0004676e-01   5.0002859e-01   5.0001713e-01   5.0001008e-01   5.0000583e-01   5.0000332e-01   5.0000186e-01   5.0000103e-01   5.0000056e-01   5.0000031e-01   5.0000016e-01   5.0000009e-01   5.0000005e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000004e-01   5.0000007e-01   5.0000013e-01   5.0000024e-01   5.0000044e-01   5.0000081e-01   5.0000147e-01   5.0000263e-01   5.0000465e-01   5.0000809e-01   5.0001385e-01
   5.0001207e-01   5.0001961e-01   5.0003119e-01   5.0004851e-01   5.0007362e-01   5.0010885e-01   5.0015651e-01   5.0021847e-01   5.0029553e-01   5.0038684e-01   5.0048923e-01   5.0059699e-01   5.0070214e-01   5.0079523e-01   5.0086670e-01   5.0090854e-01   5.0091579e-01   5.0088758e-01   5.0082729e-01   5.0074185e-01   5.0064041e-01   5.0053264e-01   5.0042724e-01   5.0033092e-01   5.0024786e-01   5.0017980e-01   5.0012654e-01   5.0008654e-01   5.0005761e-01   5.0003741e-01   5.0002373e-01   5.0001473e-01   5.0000896e-01   5.0000535e-01   5.0000314e-01   5.0000181e-01   5.0000103e-01   5.0000058e-01   5.0000032e-01   5.0000018e-01   5.0000010e-01   5.0000005e-01   5.0000003e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000004e-01   5.0000007e-01   5.0000014e-01   5.0000025e-01   5.0000046e-01   5.0000082e-01   5.0000145e-01   5.0000252e-01   5.0000432e-01   5.0000728e-01
   5.0000619e-01   5.0000992e-01   5.0001556e-01   5.0002385e-01   5.0003571e-01   5.0005209e-01   5.0007393e-01   5.0010195e-01   5.0013638e-01   5.0017668e-01   5.0022141e-01   5.0026810e-01   5.0031332e-01   5.0035312e-01   5.0038353e-01   5.0040128e-01   5.0040435e-01   5.0039239e-01   5.0036678e-01   5.0033033e-01   5.0028681e-01   5.0024026e-01   5.0019438e-01   5.0015205e-01   5.0011513e-01   5.0008451e-01   5.0006023e-01   5.0004174e-01   5.0002817e-01   5.0001855e-01   5.0001193e-01   5.0000751e-01   5.0000464e-01   5.0000281e-01   5.0000167e-01   5.0000098e-01   5.0000056e-01   5.0000032e-01   5.0000018e-01   5.0000010e-01   5.0000005e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000004e-01   5.0000008e-01   5.0000014e-01   5.0000025e-01   5.0000045e-01   5.0000078e-01   5.0000135e-01   5.0000228e-01   5.0000379e-01
   5.0000315e-01   5.0000498e-01   5.0000770e-01   5.0001165e-01   5.0001722e-01   5.0002480e-01   5.0003478e-01   5.0004742e-01   5.0006277e-01   5.0008055e-01   5.0010010e-01   5.0012032e-01   5.0013975e-01   5.0015676e-01   5.0016971e-01   5.0017725e-01   5.0017856e-01   5.0017348e-01   5.0016258e-01   5.0014702e-01   5.0012837e-01   5.0010828e-01   5.0008831e-01   5.0006970e-01   5.0005332e-01   5.0003957e-01   5.0002854e-01   5.0002002e-01   5.0001369e-01   5.0000913e-01   5.0000596e-01   5.0000380e-01   5.0000238e-01   5.0000146e-01   5.0000088e-01   5.0000052e-01   5.0000031e-01   5.0000018e-01   5.0000010e-01   5.0000006e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000004e-01   5.0000008e-01   5.0000014e-01   5.0000024e-01   5.0000042e-01   5.0000071e-01   5.0000119e-01   5.0000196e-01
   5.0000159e-01   5.0000248e-01   5.0000379e-01   5.0000566e-01   5.0000826e-01   5.0001176e-01   5.0001630e-01   5.0002199e-01   5.0002883e-01   5.0003666e-01   5.0004520e-01   5.0005397e-01   5.0006236e-01   5.0006967e-01   5.0007520e-01   5.0007841e-01   5.0007896e-01   5.0007680e-01   5.0007215e-01   5.0006549e-01   5.0005745e-01   5.0004875e-01   5.0004006e-01   5.0003189e-01   5.0002463e-01   5.0001847e-01   5.0001346e-01   5.0000956e-01   5.0000661e-01   5.0000447e-01   5.0000295e-01   5.0000191e-01   5.0000121e-01   5.0000075e-01   5.0000046e-01   5.0000028e-01   5.0000016e-01   5.0000010e-01   5.0000005e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000004e-01   5.0000008e-01   5.0000013e-01   5.0000022e-01   5.0000037e-01   5.0000062e-01   5.0000100e-01
   5.0000080e-01   5.0000123e-01   5.0000185e-01   5.0000273e-01   5.0000394e-01   5.0000555e-01   5.0000762e-01   5.0001017e-01   5.0001321e-01   5.0001667e-01   5.0002040e-01   5.0002420e-01   5.0002780e-01   5.0003092e-01   5.0003328e-01   5.0003465e-01   5.0003489e-01   5.0003396e-01   5.0003198e-01   5.0002913e-01   5.0002570e-01   5.0002195e-01   5.0001816e-01   5.0001457e-01   5.0001135e-01   5.0000859e-01   5.0000633e-01   5.0000454e-01   5.0000318e-01   5.0000217e-01   5.0000145e-01   5.0000095e-01   5.0000061e-01   5.0000038e-01   5.0000024e-01   5.0000014e-01   5.0000009e-01   5.0000005e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000004e-01   5.0000007e-01   5.0000012e-01   5.0000019e-01   5.0000032e-01   5.0000051e-01
   5.0000040e-01   5.0000060e-01   5.0000090e-01   5.0000131e-01   5.0000187e-01   5.0000261e-01   5.0000355e-01   5.0000469e-01   5.0000605e-01   5.0000756e-01   5.0000919e-01   5.0001085e-01   5.0001242e-01   5.0001377e-01   5.0001479e-01   5.0001537e-01   5.0001547e-01   5.0001508e-01   5.0001423e-01   5.0001300e-01   5.0001150e-01   5.0000987e-01   5.0000821e-01   5.0000664e-01   5.0000522e-01   5.0000399e-01   5.0000297e-01   5.0000215e-01   5.0000152e-01   5.0000105e-01   5.0000071e-01   5.0000047e-01   5.0000031e-01   5.0000019e-01   5.0000012e-01   5.0000008e-01   5.0000005e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000004e-01   5.0000006e-01   5.0000010e-01   5.0000016e-01   5.0000026e-01
   5.0000020e-01   5.0000030e-01   5.0000044e-01   5.0000063e-01   5.0000089e-01   5.0000123e-01   5.0000165e-01   5.0000216e-01   5.0000276e-01   5.0000343e-01   5.0000415e-01   5.0000486e-01   5.0000553e-01   5.0000610e-01   5.0000653e-01   5.0000678e-01   5.0000683e-01   5.0000666e-01   5.0000629e-01   5.0000577e-01   5.0000514e-01   5.0000444e-01   5.0000372e-01   5.0000303e-01   5.0000240e-01   5.0000185e-01   5.0000139e-01   5.0000101e-01   5.0000073e-01   5.0000051e-01   5.0000035e-01   5.0000023e-01   5.0000015e-01   5.0000010e-01   5.0000006e-01   5.0000004e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000005e-01   5.0000008e-01   5.0000013e-01
   5.0000010e-01   5.0000014e-01   5.0000021e-01   5.0000030e-01   5.0000042e-01   5.0000057e-01   5.0000077e-01   5.0000100e-01   5.0000126e-01   5.0000156e-01   5.0000187e-01   5.0000218e-01   5.0000249e-01   5.0000274e-01   5.0000293e-01   5.0000304e-01   5.0000305e-01   5.0000298e-01   5.0000283e-01   5.0000260e-01   5.0000231e-01   5.0000200e-01   5.0000168e-01   5.0000138e-01   5.0000110e-01   5.0000085e-01   5.0000065e-01   5.0000048e-01   5.0000035e-01   5.0000024e-01   5.0000017e-01   5.0000011e-01   5.0000008e-01   5.0000005e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000004e-01   5.0000006e-01
   5.0000005e-01   5.0000007e-01   5.0000010e-01   5.0000014e-01   5.0000020e-01   5.0000027e-01   5.0000036e-01   5.0000046e-01   5.0000058e-01   5.0000071e-01   5.0000085e-01   5.0000099e-01   5.0000111e-01   5.0000121e-01   5.0000129e-01   5.0000134e-01   5.0000135e-01   5.0000131e-01   5.0000125e-01   5.0000115e-01   5.0000104e-01   5.0000091e-01   5.0000077e-01   5.0000063e-01   5.0000051e-01   5.0000040e-01   5.0000030e-01   5.0000023e-01   5.0000017e-01   5.0000012e-01   5.0000008e-01   5.0000006e-01   5.0000004e-01   5.0000002e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01
   5.0000002e-01   5.0000004e-01   5.0000005e-01   5.0000007e-01   5.0000010e-01   5.0000013e-01   5.0000017e-01   5.0000022e-01   5.0000028e-01   5.0000034e-01   5.0000040e-01   5.0000047e-01   5.0000053e-01   5.0000059e-01   5.0000062e-01   5.0000064e-01   5.0000064e-01   5.0000063e-01   5.0000060e-01   5.0000056e-01   5.0000049e-01   5.0000043e-01   5.0000036e-01   5.0000030e-01   5.0000025e-01   5.0000019e-01   5.0000015e-01   5.0000011e-01   5.0000008e-01   5.0000006e-01   5.0000004e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01
   5.0000002e-01   5.0000002e-01   5.0000003e-01   5.0000004e-01   5.0000006e-01   5.0000008e-01   5.0000010e-01   5.0000013e-01   5.0000016e-01   5.0000019e-01   5.0000023e-01   5.0000026e-01   5.0000028e-01   5.0000030e-01   5.0000032e-01   5.0000034e-01   5.0000034e-01   5.0000033e-01   5.0000031e-01   5.0000029e-01   5.0000027e-01   5.0000024e-01   5.0000021e-01   5.0000017e-01   5.0000014e-01   5.0000011e-01   5.0000009e-01   5.0000007e-01   5.0000005e-01   5.0000004e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01
