   5.0000147e-01   5.0000230e-01   5.0000351e-01   5.0000524e-01   5.0000765e-01   5.0001088e-01   5.0001509e-01   5.0002036e-01   5.0002669e-01   5.0003395e-01   5.0004186e-01   5.0004998e-01   5.0005776e-01   5.0006453e-01   5.0006966e-01   5.0007264e-01   5.0007315e-01   5.0007115e-01   5.0006684e-01   5.0006066e-01   5.0005321e-01   5.0004515e-01   5.0003710e-01   5.0002953e-01   5.0002280e-01   5.0001710e-01   5.0001247e-01   5.0000885e-01   5.0000612e-01   5.0000414e-01   5.0000273e-01   5.0000177e-01   5.0000112e-01   5.0000070e-01   5.0000043e-01   5.0000026e-01   5.0000015e-01   5.0000009e-01   5.0000005e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000004e-01   5.0000007e-01   5.0000012e-01   5.0000021e-01   5.0000035e-01   5.0000057e-01   5.0000093e-01
   5.0000074e-01   5.0000114e-01   5.0000171e-01   5.0000253e-01   5.0000365e-01   5.0000514e-01   5.0000705e-01   5.0000942e-01   5.0001224e-01   5.0001544e-01   5.0001890e-01   5.0002242e-01   5.0002576e-01   5.0002864e-01   5.0003083e-01   5.0003210e-01   5.0003232e-01   5.0003146e-01   5.0002963e-01   5.0002699e-01   5.0002381e-01   5.0002033e-01   5.0001682e-01   5.0001349e-01   5.0001051e-01   5.0000796e-01   5.0000586e-01   5.0000421e-01   5.0000294e-01   5.0000201e-01   5.0000135e-01   5.0000088e-01   5.0000057e-01   5.0000036e-01   5.0000022e-01   5.0000013e-01   5.0000008e-01   5.0000005e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000004e-01   5.0000006e-01   5.0000011e-01   5.0000018e-01   5.0000029e-01   5.0000047e-01
   5.0000037e-01   5.0000056e-01   5.0000083e-01   5.0000122e-01   5.0000174e-01   5.0000242e-01   5.0000329e-01   5.0000435e-01   5.0000560e-01   5.0000701e-01   5.0000852e-01   5.0001005e-01   5.0001151e-01   5.0001276e-01   5.0001371e-01   5.0001425e-01   5.0001434e-01   5.0001398e-01   5.0001319e-01   5.0001205e-01   5.0001066e-01   5.0000914e-01   5.0000761e-01   5.0000616e-01   5.0000483e-01   5.0000369e-01   5.0000275e-01   5.0000199e-01   5.0000141e-01   5.0000097e-01   5.0000066e-01   5.0000044e-01   5.0000028e-01   5.0000018e-01   5.0000011e-01   5.0000007e-01   5.0000004e-01   5.0000003e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000006e-01   5.0000009e-01   5.0000015e-01   5.0000024e-01
   5.0000018e-01   5.0000027e-01   5.0000040e-01   5.0000058e-01   5.0000082e-01   5.0000114e-01   5.0000153e-01   5.0000200e-01   5.0000256e-01   5.0000318e-01   5.0000385e-01   5.0000451e-01   5.0000512e-01   5.0000565e-01   5.0000605e-01   5.0000628e-01   5.0000632e-01   5.0000617e-01   5.0000583e-01   5.0000535e-01   5.0000477e-01   5.0000412e-01   5.0000345e-01   5.0000280e-01   5.0000222e-01   5.0000171e-01   5.0000128e-01   5.0000094e-01   5.0000067e-01   5.0000047e-01   5.0000032e-01   5.0000021e-01   5.0000014e-01   5.0000009e-01   5.0000006e-01   5.0000004e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000005e-01   5.0000008e-01   5.0000012e-01
   5.0000009e-01   5.0000013e-01   5.0000019e-01   5.0000028e-01   5.0000039e-01   5.0000053e-01   5.0000071e-01   5.0000092e-01   5.0000117e-01   5.0000144e-01   5.0000173e-01   5.0000202e-01   5.0000230e-01   5.0000254e-01   5.0000272e-01   5.0000282e-01   5.0000284e-01   5.0000277e-01   5.0000262e-01   5.0000241e-01   5.0000214e-01   5.0000185e-01   5.0000156e-01   5.0000128e-01   5.0000102e-01   5.0000079e-01   5.0000060e-01   5.0000044e-01   5.0000032e-01   5.0000023e-01   5.0000016e-01   5.0000011e-01   5.0000007e-01   5.0000005e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000002e-01   5.0000004e-01   5.0000006e-01
   5.0000004e-01   5.0000007e-01   5.0000009e-01   5.0000013e-01   5.0000019e-01   5.0000025e-01   5.0000033e-01   5.0000043e-01   5.0000054e-01   5.0000066e-01   5.0000079e-01   5.0000092e-01   5.0000103e-01   5.0000112e-01   5.0000119e-01   5.0000124e-01   5.0000124e-01   5.0000121e-01   5.0000115e-01   5.0000107e-01   5.0000096e-01   5.0000084e-01   5.0000072e-01   5.0000059e-01   5.0000047e-01   5.0000037e-01   5.0000028e-01   5.0000021e-01   5.0000015e-01   5.0000011e-01   5.0000008e-01   5.0000005e-01   5.0000004e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01
   5.0000002e-01   5.0000003e-01   5.0000005e-01   5.0000007e-01   5.0000009e-01   5.0000012e-01   5.0000016e-01   5.0000021e-01   5.0000026e-01   5.0000031e-01   5.0000037e-01   5.0000043e-01   5.0000049e-01   5.0000055e-01   5.0000058e-01   5.0000060e-01   5.0000060e-01   5.0000059e-01   5.0000056e-01   5.0000052e-01   5.0000046e-01   5.0000039e-01   5.0000034e-01   5.0000028e-01   5.0000023e-01   5.0000018e-01   5.0000014e-01   5.0000010e-01   5.0000008e-01   5.0000006e-01   5.0000004e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01
   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000004e-01   5.0000005e-01   5.0000007e-01   5.0000009e-01   5.0000012e-01   5.0000015e-01   5.0000018e-01   5.0000021e-01   5.0000024e-01   5.0000026e-01   5.0000028e-01   5.0000030e-01   5.0000031e-01   5.0000031e-01   5.0000030e-01   5.0000029e-01   5.0000027e-01   5.0000025e-01   5.0000022e-01   5.0000019e-01   5.0000016e-01   5.0000013e-01   5.0000010e-01   5.0000008e-01   5.0000006e-01   5.0000005e-01   5.0000003e-01   5.0000002e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01
   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000004e-01   5.0000005e-01   5.0000006e-01   5.0000008e-01   5.0000010e-01   5.0000013e-01   5.0000016e-01   5.0000018e-01   5.0000021e-01   5.0000025e-01   5.0000027e-01   5.0000029e-01   5.0000030e-01   5.0000030e-01   5.0000029e-01   5.0000028e-01   5.0000026e-01   5.0000023e-01   5.0000019e-01   5.0000017e-01   5.0000014e-01   5.0000012e-01   5.0000009e-01   5.0000007e-01   5.0000005e-01   5.0000004e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01
   5.0000002e-01   5.0000003e-01   5.0000004e-01   5.0000005e-01   5.0000007e-01   5.0000010e-01   5.0000013e-01   5.0000016e-01   5.0000020e-01   5.0000024e-01   5.0000029e-01   5.0000033e-01   5.0000036e-01   5.0000039e-01   5.0000042e-01   5.0000043e-01   5.0000044e-01   5.0000042e-01   5.0000040e-01   5.0000037e-01   5.0000034e-01   5.0000031e-01   5.0000026e-01   5.0000022e-01   5.0000017e-01   5.0000014e-01   5.0000011e-01   5.0000008e-01   5.0000006e-01   5.0000004e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01
   5.0000003e-01   5.0000005e-01   5.0000007e-01   5.0000010e-01   5.0000014e-01   5.0000019e-01   5.0000025e-01   5.0000032e-01   5.0000040e-01   5.0000048e-01   5.0000058e-01   5.0000067e-01   5.0000076e-01   5.0000084e-01   5.0000089e-01   5.0000092e-01   5.0000093e-01   5.0000091e-01   5.0000086e-01   5.0000080e-01   5.0000071e-01   5.0000061e-01   5.0000052e-01   5.0000043e-01   5.0000035e-01   5.0000027e-01   5.0000021e-01   5.0000016e-01   5.0000011e-01   5.0000008e-01   5.0000006e-01   5.0000004e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01
   5.0000007e-01   5.0000010e-01   5.0000015e-01   5.0000021e-01   5.0000029e-01   5.0000039e-01   5.0000052e-01   5.0000068e-01   5.0000085e-01   5.0000105e-01   5.0000126e-01   5.0000146e-01   5.0000165e-01   5.0000181e-01   5.0000194e-01   5.0000201e-01   5.0000202e-01   5.0000197e-01   5.0000187e-01   5.0000172e-01   5.0000154e-01   5.0000134e-01   5.0000114e-01   5.0000093e-01   5.0000074e-01   5.0000058e-01   5.0000044e-01   5.0000033e-01   5.0000024e-01   5.0000017e-01   5.0000012e-01   5.0000008e-01   5.0000005e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000004e-01
   5.0000014e-01   5.0000020e-01   5.0000030e-01   5.0000043e-01   5.0000061e-01   5.0000084e-01   5.0000112e-01   5.0000146e-01   5.0000186e-01   5.0000231e-01   5.0000278e-01   5.0000326e-01   5.0000371e-01   5.0000410e-01   5.0000438e-01   5.0000454e-01   5.0000457e-01   5.0000446e-01   5.0000422e-01   5.0000388e-01   5.0000345e-01   5.0000298e-01   5.0000250e-01   5.0000204e-01   5.0000162e-01   5.0000125e-01   5.0000094e-01   5.0000069e-01   5.0000050e-01   5.0000035e-01   5.0000024e-01   5.0000016e-01   5.0000011e-01   5.0000007e-01   5.0000004e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000004e-01   5.0000006e-01   5.0000009e-01
   5.0000028e-01   5.0000042e-01   5.0000062e-01   5.0000090e-01   5.0000128e-01   5.0000178e-01   5.0000241e-01   5.0000318e-01   5.0000408e-01   5.0000509e-01   5.0000617e-01   5.0000726e-01   5.0000828e-01   5.0000916e-01   5.0000983e-01   5.0001022e-01   5.0001029e-01   5.0001003e-01   5.0000947e-01   5.0000866e-01   5.0000768e-01   5.0000662e-01   5.0000553e-01   5.0000448e-01   5.0000353e-01   5.0000270e-01   5.0000202e-01   5.0000147e-01   5.0000104e-01   5.0000073e-01   5.0000049e-01   5.0000033e-01   5.0000021e-01   5.0000014e-01   5.0000009e-01   5.0000005e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000004e-01   5.0000007e-01   5.0000011e-01   5.0000018e-01
   5.0000056e-01   5.0000085e-01   5.0000128e-01   5.0000188e-01   5.0000270e-01   5.0000379e-01   5.0000518e-01   5.0000689e-01   5.0000892e-01   5.0001121e-01   5.0001368e-01   5.0001620e-01   5.0001859e-01   5.0002065e-01   5.0002220e-01   5.0002309e-01   5.0002325e-01   5.0002265e-01   5.0002135e-01   5.0001948e-01   5.0001720e-01   5.0001471e-01   5.0001220e-01   5.0000982e-01   5.0000768e-01   5.0000583e-01   5.0000431e-01   5.0000311e-01   5.0000219e-01   5.0000150e-01   5.0000101e-01   5.0000066e-01   5.0000043e-01   5.0000027e-01   5.0000017e-01   5.0000010e-01   5.0000006e-01   5.0000004e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000005e-01   5.0000008e-01   5.0000014e-01   5.0000022e-01   5.0000036e-01
   5.0000111e-01   5.0000173e-01   5.0000263e-01   5.0000390e-01   5.0000567e-01   5.0000803e-01   5.0001109e-01   5.0001491e-01   5.0001946e-01   5.0002468e-01   5.0003033e-01   5.0003611e-01   5.0004163e-01   5.0004642e-01   5.0005006e-01   5.0005217e-01   5.0005254e-01   5.0005112e-01   5.0004806e-01   5.0004368e-01   5.0003840e-01   5.0003268e-01   5.0002693e-01   5.0002151e-01   5.0001667e-01   5.0001255e-01   5.0000919e-01   5.0000655e-01   5.0000455e-01   5.0000309e-01   5.0000205e-01   5.0000133e-01   5.0000085e-01   5.0000053e-01   5.0000033e-01   5.0000020e-01   5.0000012e-01   5.0000007e-01   5.0000004e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000006e-01   5.0000009e-01   5.0000016e-01   5.0000027e-01   5.0000044e-01   5.0000070e-01
   5.0000221e-01   5.0000348e-01   5.0000535e-01   5.0000806e-01   5.0001184e-01   5.0001697e-01   5.0002370e-01   5.0003217e-01   5.0004241e-01   5.0005422e-01   5.0006717e-01   5.0008053e-01   5.0009334e-01   5.0010453e-01   5.0011302e-01   5.0011796e-01   5.0011881e-01   5.0011549e-01   5.0010835e-01   5.0009813e-01   5.0008585e-01   5.0007258e-01   5.0005937e-01   5.0004703e-01   5.0003611e-01   5.0002691e-01   5.0001949e-01   5.0001374e-01   5.0000944e-01   5.0000633e-01   5.0000415e-01   5.0000266e-01   5.0000168e-01   5.0000103e-01   5.0000063e-01   5.0000037e-01   5.0000022e-01   5.0000013e-01   5.0000007e-01   5.0000004e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000006e-01   5.0000010e-01   5.0000018e-01   5.0000030e-01   5.0000051e-01   5.0000085e-01   5.0000138e-01
   5.0000436e-01   5.0000695e-01   5.0001084e-01   5.0001653e-01   5.0002460e-01   5.0003571e-01   5.0005044e-01   5.0006923e-01   5.0009220e-01   5.0011900e-01   5.0014862e-01   5.0017941e-01   5.0020915e-01   5.0023528e-01   5.0025523e-01   5.0026686e-01   5.0026887e-01   5.0026104e-01   5.0024424e-01   5.0022032e-01   5.0019173e-01   5.0016107e-01   5.0013074e-01   5.0010264e-01   5.0007804e-01   5.0005754e-01   5.0004121e-01   5.0002870e-01   5.0001948e-01   5.0001289e-01   5.0000834e-01   5.0000528e-01   5.0000328e-01   5.0000200e-01   5.0000119e-01   5.0000070e-01   5.0000041e-01   5.0000023e-01   5.0000013e-01   5.0000007e-01   5.0000004e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000006e-01   5.0000010e-01   5.0000019e-01   5.0000033e-01   5.0000057e-01   5.0000097e-01   5.0000162e-01   5.0000269e-01
   5.0000853e-01   5.0001378e-01   5.0002179e-01   5.0003369e-01   5.0005084e-01   5.0007476e-01   5.0010693e-01   5.0014851e-01   5.0019998e-01   5.0026068e-01   5.0032847e-01   5.0039958e-01   5.0046876e-01   5.0052985e-01   5.0057667e-01   5.0060403e-01   5.0060878e-01   5.0059033e-01   5.0055087e-01   5.0049485e-01   5.0042818e-01   5.0035714e-01   5.0028746e-01   5.0022355e-01   5.0016818e-01   5.0012259e-01   5.0008672e-01   5.0005963e-01   5.0003993e-01   5.0002607e-01   5.0001664e-01   5.0001039e-01   5.0000636e-01   5.0000382e-01   5.0000225e-01   5.0000131e-01   5.0000075e-01   5.0000042e-01   5.0000024e-01   5.0000013e-01   5.0000007e-01   5.0000004e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000006e-01   5.0000010e-01   5.0000019e-01   5.0000033e-01   5.0000060e-01   5.0000105e-01   5.0000181e-01   5.0000309e-01   5.0000518e-01
   5.0001653e-01   5.0002709e-01   5.0004348e-01   5.0006821e-01   5.0010441e-01   5.0015569e-01   5.0022568e-01   5.0031745e-01   5.0043254e-01   5.0056991e-01   5.0072496e-01   5.0088911e-01   5.0105010e-01   5.0119319e-01   5.0130336e-01   5.0136797e-01   5.0137918e-01   5.0133560e-01   5.0124259e-01   5.0111110e-01   5.0095551e-01   5.0079099e-01   5.0063099e-01   5.0048568e-01   5.0036126e-01   5.0026010e-01   5.0018159e-01   5.0012316e-01   5.0008130e-01   5.0005233e-01   5.0003290e-01   5.0002024e-01   5.0001221e-01   5.0000722e-01   5.0000420e-01   5.0000241e-01   5.0000136e-01   5.0000076e-01   5.0000042e-01   5.0000023e-01   5.0000012e-01   5.0000006e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000003e-01   5.0000005e-01   5.0000009e-01   5.0000018e-01   5.0000033e-01   5.0000060e-01   5.0000107e-01   5.0000191e-01   5.0000336e-01   5.0000581e-01   5.0000989e-01
   5.0003169e-01   5.0005275e-01   5.0008598e-01   5.0013699e-01   5.0021293e-01   5.0032226e-01   5.0047389e-01   5.0067574e-01   5.0093247e-01   5.0124285e-01   5.0159729e-01   5.0197633e-01   5.0235110e-01   5.0268636e-01   5.0294572e-01   5.0309827e-01   5.0312476e-01   5.0302180e-01   5.0280253e-01   5.0249379e-01   5.0213057e-01   5.0174933e-01   5.0138201e-01   5.0105208e-01   5.0077305e-01   5.0054926e-01   5.0037811e-01   5.0025270e-01   5.0016430e-01   5.0010413e-01   5.0006446e-01   5.0003905e-01   5.0002319e-01   5.0001352e-01   5.0000775e-01   5.0000438e-01   5.0000244e-01   5.0000134e-01   5.0000073e-01   5.0000039e-01   5.0000021e-01   5.0000011e-01   5.0000006e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000004e-01   5.0000008e-01   5.0000016e-01   5.0000030e-01   5.0000057e-01   5.0000105e-01   5.0000191e-01   5.0000346e-01   5.0000616e-01   5.0001081e-01   5.0001867e-01
   5.0006006e-01   5.0010161e-01   5.0016836e-01   5.0027269e-01   5.0043081e-01   5.0066246e-01   5.0098927e-01   5.0143140e-01   5.0200227e-01   5.0270200e-01   5.0351079e-01   5.0438479e-01   5.0525652e-01   5.0604172e-01   5.0665221e-01   5.0701239e-01   5.0707504e-01   5.0683175e-01   5.0631485e-01   5.0559013e-01   5.0474273e-01   5.0386035e-01   5.0301845e-01   5.0227084e-01   5.0164679e-01   5.0115353e-01   5.0078219e-01   5.0051460e-01   5.0032922e-01   5.0020527e-01   5.0012501e-01   5.0007450e-01   5.0004353e-01   5.0002498e-01   5.0001410e-01   5.0000784e-01   5.0000430e-01   5.0000233e-01   5.0000125e-01   5.0000066e-01   5.0000035e-01   5.0000018e-01   5.0000009e-01   5.0000005e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000004e-01   5.0000007e-01   5.0000014e-01   5.0000027e-01   5.0000051e-01   5.0000097e-01   5.0000181e-01   5.0000336e-01   5.0000616e-01   5.0001114e-01   5.0001985e-01   5.0003483e-01
   5.0011241e-01   5.0019343e-01   5.0032608e-01   5.0053737e-01   5.0086377e-01   5.0135100e-01   5.0205092e-01   5.0301422e-01   5.0427800e-01   5.0584941e-01   5.0768876e-01   5.0969753e-01   5.1171824e-01   5.1355025e-01   5.1498122e-01   5.1582789e-01   5.1597532e-01   5.1540305e-01   5.1418978e-01   5.1249535e-01   5.1052541e-01   5.0848984e-01   5.0656650e-01   5.0487860e-01   5.0348876e-01   5.0240691e-01   5.0160595e-01   5.0103894e-01   5.0065335e-01   5.0040037e-01   5.0023963e-01   5.0014039e-01   5.0008066e-01   5.0004554e-01   5.0002530e-01   5.0001385e-01   5.0000749e-01   5.0000400e-01   5.0000211e-01   5.0000110e-01   5.0000057e-01   5.0000029e-01   5.0000015e-01   5.0000008e-01   5.0000004e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000003e-01   5.0000006e-01   5.0000011e-01   5.0000022e-01   5.0000044e-01   5.0000085e-01   5.0000162e-01   5.0000309e-01   5.0000581e-01   5.0001081e-01   5.0001985e-01   5.0003595e-01   5.0006411e-01
   5.0020741e-01   5.0036333e-01   5.0062370e-01   5.0104688e-01   5.0171390e-01   5.0272950e-01   5.0421662e-01   5.0630040e-01   5.0907927e-01   5.1258461e-01   5.1673747e-01   5.2131707e-01   5.2595805e-01   5.3018786e-01   5.3350316e-01   5.3546861e-01   5.3581112e-01   5.3448206e-01   5.3166845e-01   5.2775002e-01   5.2321488e-01   5.1855904e-01   5.1419818e-01   5.1041345e-01   5.0733874e-01   5.0498242e-01   5.0326793e-01   5.0207672e-01   5.0128234e-01   5.0077151e-01   5.0045341e-01   5.0026090e-01   5.0014730e-01   5.0008175e-01   5.0004468e-01   5.0002408e-01   5.0001281e-01   5.0000674e-01   5.0000351e-01   5.0000181e-01   5.0000093e-01   5.0000047e-01   5.0000024e-01   5.0000012e-01   5.0000006e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000004e-01   5.0000009e-01   5.0000018e-01   5.0000036e-01   5.0000070e-01   5.0000138e-01   5.0000269e-01   5.0000518e-01   5.0000989e-01   5.0001867e-01   5.0003483e-01   5.0006411e-01   5.0011627e-01
