   5.0677535e-01   5.1396698e-01   5.2836146e-01   5.5630023e-01   6.0786871e-01   6.9551935e-01   8.2648403e-01   9.8994515e-01   1.1553374e+00   1.2929183e+00   1.3918154e+00   1.4567504e+00   1.4972711e+00   1.5216771e+00   1.5355840e+00   1.5422832e+00   1.5433539e+00   1.5390468e+00   1.5283501e+00   1.5087318e+00   1.4755954e+00   1.4217109e+00   1.3376361e+00   1.2155604e+00   1.0587613e+00   8.9026291e-01   7.4347517e-01   6.3839770e-01   5.7366656e-01   5.3757510e-01   5.1865362e-01   5.0909813e-01   5.0438394e-01   5.0209371e-01   5.0099306e-01   5.0046839e-01   5.0021990e-01   5.0010282e-01   5.0004791e-01   5.0002226e-01   5.0001031e-01   5.0000477e-01   5.0000220e-01   5.0000101e-01   5.0000047e-01   5.0000022e-01   5.0000010e-01   5.0000006e-01   5.0000005e-01   5.0000008e-01   5.0000016e-01   5.0000034e-01   5.0000074e-01   5.0000161e-01   5.0000348e-01   5.0000754e-01   5.0001630e-01   5.0003512e-01   5.0007547e-01   5.0016165e-01   5.0034490e-01   5.0073269e-01   5.0154846e-01   5.0325197e-01
   5.0451237e-01   5.0913325e-01   5.1821489e-01   5.3559755e-01   5.6758201e-01   6.2300210e-01   7.1074483e-01   8.3302777e-01   9.7802588e-01   1.1222517e+00   1.2445013e+00   1.3361556e+00   1.3992944e+00   1.4400982e+00   1.4644816e+00   1.4765671e+00   1.4785209e+00   1.4706991e+00   1.4516854e+00   1.4181637e+00   1.3648715e+00   1.2853999e+00   1.1752642e+00   1.0380135e+00   8.9026291e-01   7.5646711e-01   6.5430884e-01   5.8667422e-01   5.4635438e-01   5.2396870e-01   5.1210769e-01   5.0601480e-01   5.0295081e-01   5.0143349e-01   5.0069084e-01   5.0033071e-01   5.0015741e-01   5.0007455e-01   5.0003515e-01   5.0001651e-01   5.0000773e-01   5.0000361e-01   5.0000168e-01   5.0000078e-01   5.0000036e-01   5.0000017e-01   5.0000008e-01   5.0000005e-01   5.0000004e-01   5.0000006e-01   5.0000013e-01   5.0000027e-01   5.0000057e-01   5.0000123e-01   5.0000265e-01   5.0000568e-01   5.0001214e-01   5.0002589e-01   5.0005499e-01   5.0011632e-01   5.0024491e-01   5.0051285e-01   5.0106720e-01   5.0220435e-01
   5.0290242e-01   5.0576082e-01   5.1126236e-01   5.2159594e-01   5.4036894e-01   5.7291663e-01   6.2575817e-01   7.0417485e-01   8.0784166e-01   9.2749566e-01   1.0472837e+00   1.1523525e+00   1.2347602e+00   1.2934641e+00   1.3309720e+00   1.3503234e+00   1.3535025e+00   1.3408611e+00   1.3110431e+00   1.2613174e+00   1.1886785e+00   1.0922882e+00   9.7699787e-01   8.5524457e-01   7.4347517e-01   6.5430884e-01   5.9152775e-01   5.5154826e-01   5.2792811e-01   5.1470300e-01   5.0757543e-01   5.0383859e-01   5.0191939e-01   5.0094932e-01   5.0046524e-01   5.0022622e-01   5.0010925e-01   5.0005245e-01   5.0002504e-01   5.0001190e-01   5.0000563e-01   5.0000266e-01   5.0000125e-01   5.0000059e-01   5.0000027e-01   5.0000013e-01   5.0000006e-01   5.0000004e-01   5.0000003e-01   5.0000005e-01   5.0000010e-01   5.0000020e-01   5.0000043e-01   5.0000092e-01   5.0000196e-01   5.0000416e-01   5.0000879e-01   5.0001853e-01   5.0003889e-01   5.0008119e-01   5.0016854e-01   5.0034761e-01   5.0071167e-01   5.0144452e-01
   5.0180894e-01   5.0351835e-01   5.0673527e-01   5.1264671e-01   5.2318427e-01   5.4123890e-01   5.7060738e-01   6.1526743e-01   6.7767637e-01   7.5654101e-01   8.4563490e-01   9.3521070e-01   1.0154610e+00   1.0794950e+00   1.1240350e+00   1.1482764e+00   1.1523472e+00   1.1363095e+00   1.0999865e+00   1.0436373e+00   9.6934590e-01   8.8248821e-01   7.9193459e-01   7.0791016e-01   6.3839770e-01   5.8667422e-01   5.5154826e-01   5.2940070e-01   5.1622132e-01   5.0871776e-01   5.0458761e-01   5.0237309e-01   5.0121017e-01   5.0060972e-01   5.0030403e-01   5.0015024e-01   5.0007366e-01   5.0003586e-01   5.0001735e-01   5.0000835e-01   5.0000400e-01   5.0000191e-01   5.0000091e-01   5.0000043e-01   5.0000020e-01   5.0000010e-01   5.0000005e-01   5.0000003e-01   5.0000003e-01   5.0000004e-01   5.0000007e-01   5.0000015e-01   5.0000032e-01   5.0000067e-01   5.0000141e-01   5.0000296e-01   5.0000620e-01   5.0001291e-01   5.0002674e-01   5.0005506e-01   5.0011264e-01   5.0022869e-01   5.0046037e-01   5.0091775e-01
   5.0109588e-01   5.0208817e-01   5.0391276e-01   5.0718804e-01   5.1289767e-01   5.2249742e-01   5.3792944e-01   5.6140046e-01   5.9478043e-01   6.3864841e-01   6.9136251e-01   7.4878723e-01   8.0505849e-01   8.5404940e-01   8.9070824e-01   9.1168185e-01   9.1528021e-01   9.0123251e-01   8.7062838e-01   8.2611924e-01   7.7209829e-01   7.1438386e-01   6.5913561e-01   6.1133757e-01   5.7366656e-01   5.4635438e-01   5.2792811e-01   5.1622132e-01   5.0913885e-01   5.0501985e-01   5.0269950e-01   5.0142592e-01   5.0074175e-01   5.0038079e-01   5.0019325e-01   5.0009709e-01   5.0004834e-01   5.0002388e-01   5.0001172e-01   5.0000571e-01   5.0000277e-01   5.0000133e-01   5.0000064e-01   5.0000031e-01   5.0000015e-01   5.0000007e-01   5.0000004e-01   5.0000002e-01   5.0000002e-01   5.0000003e-01   5.0000005e-01   5.0000011e-01   5.0000023e-01   5.0000048e-01   5.0000099e-01   5.0000206e-01   5.0000426e-01   5.0000876e-01   5.0001791e-01   5.0003636e-01   5.0007325e-01   5.0014636e-01   5.0028962e-01   5.0056689e-01
   5.0064722e-01   5.0120839e-01   5.0221657e-01   5.0398379e-01   5.0699261e-01   5.1194066e-01   5.1974754e-01   5.3147217e-01   5.4808645e-01   5.7009586e-01   5.9710030e-01   6.2749677e-01   6.5853114e-01   6.8675402e-01   7.0871685e-01   7.2164267e-01   7.2388824e-01   7.1516857e-01   6.9659140e-01   6.7051557e-01   6.4018878e-01   6.0914839e-01   5.8050464e-01   5.5635756e-01   5.3757510e-01   5.2396870e-01   5.1470300e-01   5.0871776e-01   5.0501985e-01   5.0281874e-01   5.0154889e-01   5.0083532e-01   5.0044321e-01   5.0023183e-01   5.0011975e-01   5.0006117e-01   5.0003094e-01   5.0001551e-01   5.0000772e-01   5.0000381e-01   5.0000187e-01   5.0000091e-01   5.0000044e-01   5.0000021e-01   5.0000010e-01   5.0000005e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000002e-01   5.0000004e-01   5.0000008e-01   5.0000016e-01   5.0000033e-01   5.0000068e-01   5.0000140e-01   5.0000286e-01   5.0000580e-01   5.0001170e-01   5.0002341e-01   5.0004646e-01   5.0009132e-01   5.0017761e-01   5.0034135e-01
   5.0037366e-01   5.0068383e-01   5.0122854e-01   5.0216125e-01   5.0371215e-01   5.0620444e-01   5.1005337e-01   5.1572893e-01   5.2366273e-01   5.3409477e-01   5.4688848e-01   5.6138138e-01   5.7635493e-01   5.9017533e-01   6.0108794e-01   6.0758160e-01   6.0871540e-01   6.0432228e-01   5.9504504e-01   5.8219757e-01   5.6747993e-01   5.5261673e-01   5.3902177e-01   5.2758849e-01   5.1865362e-01   5.1210769e-01   5.0757543e-01   5.0458761e-01   5.0269950e-01   5.0154889e-01   5.0086923e-01   5.0047841e-01   5.0025882e-01   5.0013791e-01   5.0007250e-01   5.0003766e-01   5.0001935e-01   5.0000985e-01   5.0000497e-01   5.0000249e-01   5.0000124e-01   5.0000061e-01   5.0000030e-01   5.0000015e-01   5.0000007e-01   5.0000004e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000003e-01   5.0000005e-01   5.0000011e-01   5.0000022e-01   5.0000046e-01   5.0000093e-01   5.0000187e-01   5.0000376e-01   5.0000747e-01   5.0001473e-01   5.0002878e-01   5.0005567e-01   5.0010642e-01   5.0020086e-01
   5.0021138e-01   5.0037941e-01   5.0066808e-01   5.0115130e-01   5.0193657e-01   5.0317010e-01   5.0503385e-01   5.0772724e-01   5.1142703e-01   5.1622432e-01   5.2204985e-01   5.2861189e-01   5.3537861e-01   5.4162929e-01   5.4657570e-01   5.4952559e-01   5.5004121e-01   5.4804429e-01   5.4383511e-01   5.3801978e-01   5.3136823e-01   5.2464645e-01   5.1847332e-01   5.1323929e-01   5.0909813e-01   5.0601480e-01   5.0383859e-01   5.0237309e-01   5.0142592e-01   5.0083532e-01   5.0047841e-01   5.0026854e-01   5.0014806e-01   5.0008034e-01   5.0004297e-01   5.0002269e-01   5.0001184e-01   5.0000612e-01   5.0000313e-01   5.0000159e-01   5.0000080e-01   5.0000040e-01   5.0000020e-01   5.0000010e-01   5.0000005e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000004e-01   5.0000007e-01   5.0000015e-01   5.0000030e-01   5.0000060e-01   5.0000120e-01   5.0000238e-01   5.0000467e-01   5.0000907e-01   5.0001746e-01   5.0003322e-01   5.0006244e-01   5.0011576e-01
   5.0011742e-01   5.0020686e-01   5.0035730e-01   5.0060374e-01   5.0099555e-01   5.0159774e-01   5.0248845e-01   5.0375002e-01   5.0545138e-01   5.0762221e-01   5.1022337e-01   5.1312294e-01   5.1609032e-01   5.1881760e-01   5.2096927e-01   5.2225045e-01   5.2247427e-01   5.2160727e-01   5.1977772e-01   5.1724404e-01   5.1433394e-01   5.1137391e-01   5.0863016e-01   5.0627529e-01   5.0438394e-01   5.0295081e-01   5.0191939e-01   5.0121017e-01   5.0074175e-01   5.0044321e-01   5.0025882e-01   5.0014806e-01   5.0008314e-01   5.0004592e-01   5.0002498e-01   5.0001341e-01   5.0000711e-01   5.0000373e-01   5.0000193e-01   5.0000099e-01   5.0000051e-01   5.0000026e-01   5.0000013e-01   5.0000006e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000005e-01   5.0000010e-01   5.0000019e-01   5.0000039e-01   5.0000076e-01   5.0000148e-01   5.0000286e-01   5.0000548e-01   5.0001038e-01   5.0001944e-01   5.0003594e-01   5.0006548e-01
   5.0006417e-01   5.0011104e-01   5.0018831e-01   5.0031231e-01   5.0050541e-01   5.0079615e-01   5.0121760e-01   5.0180314e-01   5.0257873e-01   5.0355240e-01   5.0470265e-01   5.0596978e-01   5.0725435e-01   5.0842655e-01   5.0934671e-01   5.0989293e-01   5.0998823e-01   5.0961885e-01   5.0883760e-01   5.0775110e-01   5.0649532e-01   5.0520708e-01   5.0399993e-01   5.0295006e-01   5.0209371e-01   5.0143349e-01   5.0094932e-01   5.0060972e-01   5.0038079e-01   5.0023183e-01   5.0013791e-01   5.0008034e-01   5.0004592e-01   5.0002579e-01   5.0001427e-01   5.0000778e-01   5.0000419e-01   5.0000223e-01   5.0000117e-01   5.0000061e-01   5.0000032e-01   5.0000016e-01   5.0000008e-01   5.0000004e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000006e-01   5.0000012e-01   5.0000024e-01   5.0000047e-01   5.0000090e-01   5.0000172e-01   5.0000325e-01   5.0000606e-01   5.0001117e-01   5.0002032e-01   5.0003642e-01
   5.0003456e-01   5.0005879e-01   5.0009797e-01   5.0015964e-01   5.0025382e-01   5.0039290e-01   5.0059075e-01   5.0086068e-01   5.0121220e-01   5.0164668e-01   5.0215293e-01   5.0270399e-01   5.0325715e-01   5.0375806e-01   5.0414911e-01   5.0438046e-01   5.0442076e-01   5.0426445e-01   5.0393296e-01   5.0346983e-01   5.0293089e-01   5.0237303e-01   5.0184444e-01   5.0137867e-01   5.0099306e-01   5.0069084e-01   5.0046524e-01   5.0030403e-01   5.0019325e-01   5.0011975e-01   5.0007250e-01   5.0004297e-01   5.0002498e-01   5.0001427e-01   5.0000802e-01   5.0000444e-01   5.0000243e-01   5.0000131e-01   5.0000070e-01   5.0000037e-01   5.0000019e-01   5.0000010e-01   5.0000005e-01   5.0000003e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000004e-01   5.0000008e-01   5.0000015e-01   5.0000028e-01   5.0000054e-01   5.0000102e-01   5.0000189e-01   5.0000348e-01   5.0000632e-01   5.0001132e-01   5.0001995e-01
   5.0001837e-01   5.0003074e-01   5.0005039e-01   5.0008074e-01   5.0012627e-01   5.0019229e-01   5.0028457e-01   5.0040835e-01   5.0056702e-01   5.0076028e-01   5.0098252e-01   5.0122173e-01   5.0145962e-01   5.0167344e-01   5.0183943e-01   5.0193729e-01   5.0195431e-01   5.0188825e-01   5.0174778e-01   5.0155058e-01   5.0131956e-01   5.0107836e-01   5.0084742e-01   5.0064139e-01   5.0046839e-01   5.0033071e-01   5.0022622e-01   5.0015024e-01   5.0009709e-01   5.0006117e-01   5.0003766e-01   5.0002269e-01   5.0001341e-01   5.0000778e-01   5.0000444e-01   5.0000250e-01   5.0000138e-01   5.0000076e-01   5.0000041e-01   5.0000022e-01   5.0000012e-01   5.0000006e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000005e-01   5.0000009e-01   5.0000017e-01   5.0000032e-01   5.0000059e-01   5.0000109e-01   5.0000197e-01   5.0000352e-01   5.0000621e-01   5.0001077e-01
   5.0000965e-01   5.0001590e-01   5.0002565e-01   5.0004046e-01   5.0006230e-01   5.0009343e-01   5.0013623e-01   5.0019276e-01   5.0026415e-01   5.0034993e-01   5.0044740e-01   5.0055117e-01   5.0065344e-01   5.0074469e-01   5.0081518e-01   5.0085660e-01   5.0086380e-01   5.0083585e-01   5.0077629e-01   5.0069232e-01   5.0059333e-01   5.0048910e-01   5.0038828e-01   5.0029729e-01   5.0021990e-01   5.0015741e-01   5.0010925e-01   5.0007366e-01   5.0004834e-01   5.0003094e-01   5.0001935e-01   5.0001184e-01   5.0000711e-01   5.0000419e-01   5.0000243e-01   5.0000138e-01   5.0000078e-01   5.0000043e-01   5.0000024e-01   5.0000013e-01   5.0000007e-01   5.0000004e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000003e-01   5.0000005e-01   5.0000010e-01   5.0000019e-01   5.0000034e-01   5.0000061e-01   5.0000110e-01   5.0000194e-01   5.0000336e-01   5.0000575e-01
   5.0000502e-01   5.0000814e-01   5.0001294e-01   5.0002011e-01   5.0003051e-01   5.0004511e-01   5.0006487e-01   5.0009059e-01   5.0012264e-01   5.0016065e-01   5.0020335e-01   5.0024839e-01   5.0029242e-01   5.0033145e-01   5.0036145e-01   5.0037902e-01   5.0038207e-01   5.0037023e-01   5.0034492e-01   5.0030908e-01   5.0026658e-01   5.0022150e-01   5.0017751e-01   5.0013738e-01   5.0010282e-01   5.0007455e-01   5.0005245e-01   5.0003586e-01   5.0002388e-01   5.0001551e-01   5.0000985e-01   5.0000612e-01   5.0000373e-01   5.0000223e-01   5.0000131e-01   5.0000076e-01   5.0000043e-01   5.0000024e-01   5.0000014e-01   5.0000007e-01   5.0000004e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000006e-01   5.0000011e-01   5.0000019e-01   5.0000034e-01   5.0000060e-01   5.0000105e-01   5.0000180e-01   5.0000303e-01
   5.0000258e-01   5.0000413e-01   5.0000647e-01   5.0000992e-01   5.0001484e-01   5.0002165e-01   5.0003074e-01   5.0004241e-01   5.0005677e-01   5.0007360e-01   5.0009231e-01   5.0011186e-01   5.0013080e-01   5.0014749e-01   5.0016026e-01   5.0016772e-01   5.0016902e-01   5.0016399e-01   5.0015323e-01   5.0013794e-01   5.0011970e-01   5.0010021e-01   5.0008101e-01   5.0006332e-01   5.0004791e-01   5.0003515e-01   5.0002504e-01   5.0001735e-01   5.0001172e-01   5.0000772e-01   5.0000497e-01   5.0000313e-01   5.0000193e-01   5.0000117e-01   5.0000070e-01   5.0000041e-01   5.0000024e-01   5.0000014e-01   5.0000008e-01   5.0000004e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000006e-01   5.0000011e-01   5.0000019e-01   5.0000033e-01   5.0000056e-01   5.0000095e-01   5.0000158e-01
   5.0000132e-01   5.0000208e-01   5.0000321e-01   5.0000486e-01   5.0000718e-01   5.0001034e-01   5.0001451e-01   5.0001979e-01   5.0002621e-01   5.0003365e-01   5.0004184e-01   5.0005034e-01   5.0005852e-01   5.0006570e-01   5.0007116e-01   5.0007434e-01   5.0007489e-01   5.0007275e-01   5.0006816e-01   5.0006160e-01   5.0005373e-01   5.0004528e-01   5.0003691e-01   5.0002912e-01   5.0002226e-01   5.0001651e-01   5.0001190e-01   5.0000835e-01   5.0000571e-01   5.0000381e-01   5.0000249e-01   5.0000159e-01   5.0000099e-01   5.0000061e-01   5.0000037e-01   5.0000022e-01   5.0000013e-01   5.0000007e-01   5.0000004e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000006e-01   5.0000010e-01   5.0000018e-01   5.0000030e-01   5.0000050e-01   5.0000082e-01
   5.0000067e-01   5.0000104e-01   5.0000159e-01   5.0000237e-01   5.0000346e-01   5.0000492e-01   5.0000682e-01   5.0000921e-01   5.0001207e-01   5.0001536e-01   5.0001896e-01   5.0002265e-01   5.0002617e-01   5.0002923e-01   5.0003156e-01   5.0003291e-01   5.0003315e-01   5.0003223e-01   5.0003028e-01   5.0002748e-01   5.0002411e-01   5.0002046e-01   5.0001680e-01   5.0001336e-01   5.0001031e-01   5.0000773e-01   5.0000563e-01   5.0000400e-01   5.0000277e-01   5.0000187e-01   5.0000124e-01   5.0000080e-01   5.0000051e-01   5.0000032e-01   5.0000019e-01   5.0000012e-01   5.0000007e-01   5.0000004e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000006e-01   5.0000009e-01   5.0000016e-01   5.0000026e-01   5.0000042e-01
   5.0000033e-01   5.0000052e-01   5.0000078e-01   5.0000115e-01   5.0000165e-01   5.0000233e-01   5.0000320e-01   5.0000427e-01   5.0000555e-01   5.0000700e-01   5.0000857e-01   5.0001018e-01   5.0001172e-01   5.0001305e-01   5.0001405e-01   5.0001463e-01   5.0001473e-01   5.0001434e-01   5.0001350e-01   5.0001229e-01   5.0001082e-01   5.0000923e-01   5.0000763e-01   5.0000612e-01   5.0000477e-01   5.0000361e-01   5.0000266e-01   5.0000191e-01   5.0000133e-01   5.0000091e-01   5.0000061e-01   5.0000040e-01   5.0000026e-01   5.0000016e-01   5.0000010e-01   5.0000006e-01   5.0000004e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000005e-01   5.0000008e-01   5.0000013e-01   5.0000021e-01
   5.0000017e-01   5.0000025e-01   5.0000038e-01   5.0000055e-01   5.0000079e-01   5.0000110e-01   5.0000149e-01   5.0000198e-01   5.0000255e-01   5.0000319e-01   5.0000388e-01   5.0000458e-01   5.0000523e-01   5.0000579e-01   5.0000622e-01   5.0000646e-01   5.0000651e-01   5.0000634e-01   5.0000598e-01   5.0000547e-01   5.0000485e-01   5.0000417e-01   5.0000347e-01   5.0000280e-01   5.0000220e-01   5.0000168e-01   5.0000125e-01   5.0000091e-01   5.0000064e-01   5.0000044e-01   5.0000030e-01   5.0000020e-01   5.0000013e-01   5.0000008e-01   5.0000005e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000004e-01   5.0000007e-01   5.0000011e-01
   5.0000008e-01   5.0000012e-01   5.0000018e-01   5.0000027e-01   5.0000038e-01   5.0000052e-01   5.0000070e-01   5.0000091e-01   5.0000117e-01   5.0000145e-01   5.0000175e-01   5.0000206e-01   5.0000235e-01   5.0000260e-01   5.0000279e-01   5.0000290e-01   5.0000292e-01   5.0000285e-01   5.0000269e-01   5.0000246e-01   5.0000218e-01   5.0000187e-01   5.0000157e-01   5.0000128e-01   5.0000101e-01   5.0000078e-01   5.0000059e-01   5.0000043e-01   5.0000031e-01   5.0000021e-01   5.0000015e-01   5.0000010e-01   5.0000006e-01   5.0000004e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000005e-01
   5.0000004e-01   5.0000006e-01   5.0000009e-01   5.0000013e-01   5.0000018e-01   5.0000024e-01   5.0000032e-01   5.0000042e-01   5.0000054e-01   5.0000066e-01   5.0000080e-01   5.0000093e-01   5.0000104e-01   5.0000114e-01   5.0000122e-01   5.0000127e-01   5.0000127e-01   5.0000124e-01   5.0000118e-01   5.0000109e-01   5.0000098e-01   5.0000085e-01   5.0000072e-01   5.0000058e-01   5.0000047e-01   5.0000036e-01   5.0000027e-01   5.0000020e-01   5.0000015e-01   5.0000010e-01   5.0000007e-01   5.0000005e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01
   5.0000002e-01   5.0000003e-01   5.0000004e-01   5.0000006e-01   5.0000009e-01   5.0000012e-01   5.0000015e-01   5.0000020e-01   5.0000025e-01   5.0000030e-01   5.0000036e-01   5.0000042e-01   5.0000048e-01   5.0000053e-01   5.0000057e-01   5.0000059e-01   5.0000059e-01   5.0000058e-01   5.0000055e-01   5.0000050e-01   5.0000045e-01   5.0000038e-01   5.0000033e-01   5.0000027e-01   5.0000022e-01   5.0000017e-01   5.0000013e-01   5.0000010e-01   5.0000007e-01   5.0000005e-01   5.0000004e-01   5.0000002e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01
   5.0000001e-01   5.0000002e-01   5.0000002e-01   5.0000003e-01   5.0000004e-01   5.0000006e-01   5.0000007e-01   5.0000010e-01   5.0000012e-01   5.0000015e-01   5.0000017e-01   5.0000020e-01   5.0000022e-01   5.0000023e-01   5.0000025e-01   5.0000025e-01   5.0000026e-01   5.0000025e-01   5.0000024e-01   5.0000022e-01   5.0000021e-01   5.0000019e-01   5.0000016e-01   5.0000013e-01   5.0000010e-01   5.0000008e-01   5.0000006e-01   5.0000005e-01   5.0000004e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01
   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000002e-01   5.0000003e-01   5.0000004e-01   5.0000005e-01   5.0000007e-01   5.0000008e-01   5.0000009e-01   5.0000011e-01   5.0000013e-01   5.0000015e-01   5.0000016e-01   5.0000016e-01   5.0000016e-01   5.0000016e-01   5.0000015e-01   5.0000014e-01   5.0000012e-01   5.0000010e-01   5.0000009e-01   5.0000007e-01   5.0000006e-01   5.0000005e-01   5.0000004e-01   5.0000003e-01   5.0000002e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01
