   1.2183207e-01   1.2231609e-01   1.2311282e-01   1.2441049e-01   1.2649662e-01   1.2979631e-01   1.3491008e-01   1.4263227e-01   1.5391196e-01   1.6969723e-01   1.9060093e-01   2.1638460e-01   2.4540994e-01   2.7439825e-01   2.9886045e-01   3.1424790e-01   3.1740298e-01   3.0765314e-01   2.8704978e-01   2.5964544e-01   2.3013462e-01   2.0248204e-01   1.7912146e-01   1.6090688e-01   1.4756342e-01   1.3825045e-01   1.3199011e-01   1.2790298e-01   1.2529502e-01   1.2366075e-01   1.2265137e-01   1.2203519e-01   1.2166264e-01   1.2143916e-01   1.2130599e-01   1.2122708e-01   1.2118054e-01   1.2115320e-01   1.2113720e-01   1.2112786e-01   1.2112242e-01   1.2111927e-01   1.2111744e-01   1.2111638e-01   1.2111578e-01   1.2111543e-01   1.2111525e-01   1.2111516e-01   1.2111515e-01   1.2111520e-01   1.2111533e-01   1.2111559e-01   1.2111605e-01   1.2111686e-01   1.2111826e-01   1.2112069e-01   1.2112487e-01   1.2113207e-01   1.2114442e-01   1.2116554e-01   1.2120157e-01   1.2126279e-01   1.2136634e-01   1.2154060e-01
   1.2165034e-01   1.2199862e-01   1.2256154e-01   1.2346029e-01   1.2487415e-01   1.2705856e-01   1.3035951e-01   1.3521252e-01   1.4210675e-01   1.5148807e-01   1.6357986e-01   1.7813289e-01   1.9418234e-01   2.0996402e-01   2.2314400e-01   2.3138610e-01   2.3307224e-01   2.2785766e-01   2.1679373e-01   2.0195808e-01   1.8577264e-01   1.7032752e-01   1.5697892e-01   1.4629628e-01   1.3825045e-01   1.3247516e-01   1.2848524e-01   1.2581169e-01   1.2406368e-01   1.2294331e-01   1.2223681e-01   1.2179724e-01   1.2152678e-01   1.2136193e-01   1.2126224e-01   1.2120236e-01   1.2116661e-01   1.2114536e-01   1.2113280e-01   1.2112539e-01   1.2112104e-01   1.2111849e-01   1.2111701e-01   1.2111614e-01   1.2111564e-01   1.2111536e-01   1.2111520e-01   1.2111513e-01   1.2111511e-01   1.2111516e-01   1.2111527e-01   1.2111548e-01   1.2111587e-01   1.2111653e-01   1.2111768e-01   1.2111964e-01   1.2112300e-01   1.2112874e-01   1.2113848e-01   1.2115499e-01   1.2118282e-01   1.2122955e-01   1.2130759e-01   1.2143707e-01
   1.2150555e-01   1.2175010e-01   1.2213818e-01   1.2274558e-01   1.2368083e-01   1.2509292e-01   1.2717506e-01   1.3015815e-01   1.3428428e-01   1.3974970e-01   1.4661193e-01   1.5467239e-01   1.6337483e-01   1.7178651e-01   1.7872408e-01   1.8302880e-01   1.8390659e-01   1.8118887e-01   1.7539034e-01   1.6753513e-01   1.5883607e-01   1.5037251e-01   1.4288768e-01   1.3674324e-01   1.3199011e-01   1.2848524e-01   1.2599929e-01   1.2429102e-01   1.2314727e-01   1.2239773e-01   1.2191522e-01   1.2160923e-01   1.2141761e-01   1.2129889e-01   1.2122601e-01   1.2118163e-01   1.2115478e-01   1.2113863e-01   1.2112898e-01   1.2112323e-01   1.2111982e-01   1.2111780e-01   1.2111661e-01   1.2111592e-01   1.2111552e-01   1.2111528e-01   1.2111516e-01   1.2111510e-01   1.2111509e-01   1.2111512e-01   1.2111521e-01   1.2111539e-01   1.2111570e-01   1.2111623e-01   1.2111715e-01   1.2111871e-01   1.2112136e-01   1.2112583e-01   1.2113336e-01   1.2114597e-01   1.2116699e-01   1.2120186e-01   1.2125929e-01   1.2135323e-01
   1.2139402e-01   1.2156203e-01   1.2182382e-01   1.2222564e-01   1.2283154e-01   1.2372624e-01   1.2501489e-01   1.2681646e-01   1.2924642e-01   1.3238484e-01   1.3622963e-01   1.4064308e-01   1.4531183e-01   1.4974900e-01   1.5336232e-01   1.5558611e-01   1.5603798e-01   1.5463722e-01   1.5163077e-01   1.4751473e-01   1.4288788e-01   1.3830082e-01   1.3415452e-01   1.3066824e-01   1.2790298e-01   1.2581169e-01   1.2429102e-01   1.2322068e-01   1.2248747e-01   1.2199652e-01   1.2167402e-01   1.2146560e-01   1.2133278e-01   1.2124913e-01   1.2119699e-01   1.2116479e-01   1.2114505e-01   1.2113303e-01   1.2112576e-01   1.2112139e-01   1.2111877e-01   1.2111720e-01   1.2111627e-01   1.2111573e-01   1.2111540e-01   1.2111522e-01   1.2111512e-01   1.2111507e-01   1.2111506e-01   1.2111509e-01   1.2111516e-01   1.2111530e-01   1.2111555e-01   1.2111597e-01   1.2111669e-01   1.2111791e-01   1.2111995e-01   1.2112337e-01   1.2112907e-01   1.2113851e-01   1.2115406e-01   1.2117952e-01   1.2122090e-01   1.2128758e-01
   1.2131059e-01   1.2142379e-01   1.2159704e-01   1.2185796e-01   1.2224355e-01   1.2280094e-01   1.2358612e-01   1.2465889e-01   1.2607236e-01   1.2785580e-01   1.2999173e-01   1.3239221e-01   1.3488410e-01   1.3721534e-01   1.3909105e-01   1.4023645e-01   1.4046841e-01   1.3974850e-01   1.3819454e-01   1.3604559e-01   1.3359582e-01   1.3112432e-01   1.2884481e-01   1.2688546e-01   1.2529502e-01   1.2406368e-01   1.2314727e-01   1.2248747e-01   1.2202557e-01   1.2170981e-01   1.2149830e-01   1.2135906e-01   1.2126878e-01   1.2121099e-01   1.2117442e-01   1.2115151e-01   1.2113728e-01   1.2112850e-01   1.2112313e-01   1.2111987e-01   1.2111789e-01   1.2111670e-01   1.2111598e-01   1.2111556e-01   1.2111531e-01   1.2111516e-01   1.2111508e-01   1.2111504e-01   1.2111504e-01   1.2111506e-01   1.2111512e-01   1.2111523e-01   1.2111542e-01   1.2111575e-01   1.2111631e-01   1.2111724e-01   1.2111879e-01   1.2112136e-01   1.2112558e-01   1.2113251e-01   1.2114380e-01   1.2116203e-01   1.2119125e-01   1.2123767e-01
   1.2124978e-01   1.2132473e-01   1.2143748e-01   1.2160418e-01   1.2184583e-01   1.2218818e-01   1.2266046e-01   1.2329205e-01   1.2410644e-01   1.2511224e-01   1.2629224e-01   1.2759316e-01   1.2892069e-01   1.3014496e-01   1.3111926e-01   1.3170996e-01   1.3182922e-01   1.3145869e-01   1.3065471e-01   1.2953263e-01   1.2823702e-01   1.2690903e-01   1.2566159e-01   1.2456765e-01   1.2366075e-01   1.2294331e-01   1.2239773e-01   1.2199652e-01   1.2170981e-01   1.2150991e-01   1.2137347e-01   1.2128203e-01   1.2122173e-01   1.2118251e-01   1.2115731e-01   1.2114130e-01   1.2113123e-01   1.2112494e-01   1.2112104e-01   1.2111864e-01   1.2111718e-01   1.2111628e-01   1.2111574e-01   1.2111542e-01   1.2111523e-01   1.2111511e-01   1.2111505e-01   1.2111502e-01   1.2111502e-01   1.2111503e-01   1.2111508e-01   1.2111516e-01   1.2111531e-01   1.2111557e-01   1.2111599e-01   1.2111669e-01   1.2111784e-01   1.2111974e-01   1.2112282e-01   1.2112782e-01   1.2113586e-01   1.2114868e-01   1.2116896e-01   1.2120069e-01
   1.2120644e-01   1.2125531e-01   1.2132760e-01   1.2143262e-01   1.2158208e-01   1.2178983e-01   1.2207089e-01   1.2243936e-01   1.2290512e-01   1.2346923e-01   1.2411879e-01   1.2482260e-01   1.2552985e-01   1.2617374e-01   1.2668114e-01   1.2698679e-01   1.2704833e-01   1.2685695e-01   1.2643973e-01   1.2585262e-01   1.2516688e-01   1.2445393e-01   1.2377310e-01   1.2316514e-01   1.2265137e-01   1.2223681e-01   1.2191522e-01   1.2167402e-01   1.2149830e-01   1.2137347e-01   1.2128671e-01   1.2122757e-01   1.2118792e-01   1.2116173e-01   1.2114465e-01   1.2113364e-01   1.2112662e-01   1.2112219e-01   1.2111941e-01   1.2111768e-01   1.2111661e-01   1.2111595e-01   1.2111555e-01   1.2111531e-01   1.2111516e-01   1.2111507e-01   1.2111503e-01   1.2111500e-01   1.2111500e-01   1.2111501e-01   1.2111505e-01   1.2111511e-01   1.2111523e-01   1.2111542e-01   1.2111573e-01   1.2111625e-01   1.2111710e-01   1.2111847e-01   1.2112068e-01   1.2112423e-01   1.2112986e-01   1.2113873e-01   1.2115257e-01   1.2117392e-01
   1.2117617e-01   1.2120760e-01   1.2125335e-01   1.2131870e-01   1.2141010e-01   1.2153489e-01   1.2170067e-01   1.2191404e-01   1.2217888e-01   1.2249399e-01   1.2285075e-01   1.2323132e-01   1.2360852e-01   1.2394800e-01   1.2421318e-01   1.2437200e-01   1.2440389e-01   1.2430461e-01   1.2408726e-01   1.2377913e-01   1.2341554e-01   1.2303267e-01   1.2266162e-01   1.2232482e-01   1.2203519e-01   1.2179724e-01   1.2160923e-01   1.2146560e-01   1.2135906e-01   1.2128203e-01   1.2122757e-01   1.2118982e-01   1.2116411e-01   1.2114687e-01   1.2113547e-01   1.2112802e-01   1.2112320e-01   1.2112012e-01   1.2111816e-01   1.2111693e-01   1.2111617e-01   1.2111569e-01   1.2111539e-01   1.2111522e-01   1.2111511e-01   1.2111504e-01   1.2111500e-01   1.2111499e-01   1.2111498e-01   1.2111499e-01   1.2111502e-01   1.2111507e-01   1.2111516e-01   1.2111530e-01   1.2111553e-01   1.2111591e-01   1.2111652e-01   1.2111750e-01   1.2111906e-01   1.2112154e-01   1.2112543e-01   1.2113147e-01   1.2114078e-01   1.2115493e-01
   1.2115540e-01   1.2117537e-01   1.2120399e-01   1.2124422e-01   1.2129957e-01   1.2137388e-01   1.2147093e-01   1.2159375e-01   1.2174366e-01   1.2191916e-01   1.2211484e-01   1.2232067e-01   1.2252217e-01   1.2270167e-01   1.2284079e-01   1.2292369e-01   1.2294030e-01   1.2288855e-01   1.2277484e-01   1.2261259e-01   1.2241937e-01   1.2221357e-01   1.2201146e-01   1.2182529e-01   1.2166264e-01   1.2152678e-01   1.2141761e-01   1.2133278e-01   1.2126878e-01   1.2122173e-01   1.2118792e-01   1.2116411e-01   1.2114765e-01   1.2113645e-01   1.2112893e-01   1.2112396e-01   1.2112070e-01   1.2111859e-01   1.2111723e-01   1.2111637e-01   1.2111583e-01   1.2111549e-01   1.2111527e-01   1.2111514e-01   1.2111506e-01   1.2111502e-01   1.2111499e-01   1.2111497e-01   1.2111497e-01   1.2111498e-01   1.2111500e-01   1.2111504e-01   1.2111510e-01   1.2111520e-01   1.2111537e-01   1.2111564e-01   1.2111608e-01   1.2111677e-01   1.2111786e-01   1.2111957e-01   1.2112221e-01   1.2112627e-01   1.2113245e-01   1.2114170e-01
   1.2114138e-01   1.2115393e-01   1.2117165e-01   1.2119618e-01   1.2122941e-01   1.2127334e-01   1.2132981e-01   1.2140015e-01   1.2148470e-01   1.2158223e-01   1.2168948e-01   1.2180087e-01   1.2190872e-01   1.2200392e-01   1.2207719e-01   1.2212065e-01   1.2212934e-01   1.2210225e-01   1.2204251e-01   1.2195677e-01   1.2185384e-01   1.2174308e-01   1.2163300e-01   1.2153024e-01   1.2143916e-01   1.2136193e-01   1.2129889e-01   1.2124913e-01   1.2121099e-01   1.2118251e-01   1.2116173e-01   1.2114687e-01   1.2113645e-01   1.2112925e-01   1.2112436e-01   1.2112108e-01   1.2111890e-01   1.2111748e-01   1.2111655e-01   1.2111595e-01   1.2111557e-01   1.2111533e-01   1.2111518e-01   1.2111509e-01   1.2111503e-01   1.2111499e-01   1.2111497e-01   1.2111497e-01   1.2111496e-01   1.2111497e-01   1.2111498e-01   1.2111501e-01   1.2111506e-01   1.2111513e-01   1.2111525e-01   1.2111544e-01   1.2111575e-01   1.2111623e-01   1.2111698e-01   1.2111814e-01   1.2111992e-01   1.2112261e-01   1.2112666e-01   1.2113264e-01
   1.2113203e-01   1.2113984e-01   1.2115072e-01   1.2116556e-01   1.2118537e-01   1.2121116e-01   1.2124384e-01   1.2128397e-01   1.2133152e-01   1.2138564e-01   1.2144440e-01   1.2150474e-01   1.2156259e-01   1.2161322e-01   1.2165196e-01   1.2167484e-01   1.2167940e-01   1.2166516e-01   1.2163365e-01   1.2158819e-01   1.2153322e-01   1.2147352e-01   1.2141354e-01   1.2135688e-01   1.2130599e-01   1.2126224e-01   1.2122601e-01   1.2119699e-01   1.2117442e-01   1.2115731e-01   1.2114465e-01   1.2113547e-01   1.2112893e-01   1.2112436e-01   1.2112121e-01   1.2111907e-01   1.2111764e-01   1.2111668e-01   1.2111606e-01   1.2111565e-01   1.2111539e-01   1.2111522e-01   1.2111511e-01   1.2111505e-01   1.2111500e-01   1.2111498e-01   1.2111496e-01   1.2111496e-01   1.2111496e-01   1.2111496e-01   1.2111497e-01   1.2111499e-01   1.2111502e-01   1.2111508e-01   1.2111516e-01   1.2111530e-01   1.2111551e-01   1.2111584e-01   1.2111635e-01   1.2111713e-01   1.2111831e-01   1.2112008e-01   1.2112269e-01   1.2112652e-01
   1.2112589e-01   1.2113071e-01   1.2113733e-01   1.2114624e-01   1.2115797e-01   1.2117304e-01   1.2119187e-01   1.2121468e-01   1.2124136e-01   1.2127136e-01   1.2130355e-01   1.2133627e-01   1.2136736e-01   1.2139437e-01   1.2141492e-01   1.2142701e-01   1.2142942e-01   1.2142190e-01   1.2140522e-01   1.2138104e-01   1.2135161e-01   1.2131938e-01   1.2128669e-01   1.2125546e-01   1.2122708e-01   1.2120236e-01   1.2118163e-01   1.2116479e-01   1.2115151e-01   1.2114130e-01   1.2113364e-01   1.2112802e-01   1.2112396e-01   1.2112108e-01   1.2111907e-01   1.2111769e-01   1.2111675e-01   1.2111612e-01   1.2111570e-01   1.2111543e-01   1.2111525e-01   1.2111514e-01   1.2111506e-01   1.2111501e-01   1.2111498e-01   1.2111497e-01   1.2111496e-01   1.2111495e-01   1.2111495e-01   1.2111495e-01   1.2111496e-01   1.2111497e-01   1.2111500e-01   1.2111504e-01   1.2111510e-01   1.2111519e-01   1.2111533e-01   1.2111556e-01   1.2111590e-01   1.2111642e-01   1.2111719e-01   1.2111834e-01   1.2112002e-01   1.2112244e-01
   1.2112189e-01   1.2112484e-01   1.2112884e-01   1.2113416e-01   1.2114107e-01   1.2114983e-01   1.2116064e-01   1.2117357e-01   1.2118852e-01   1.2120513e-01   1.2122277e-01   1.2124054e-01   1.2125728e-01   1.2127173e-01   1.2128266e-01   1.2128908e-01   1.2129036e-01   1.2128637e-01   1.2127751e-01   1.2126461e-01   1.2124881e-01   1.2123139e-01   1.2121355e-01   1.2119635e-01   1.2118054e-01   1.2116661e-01   1.2115478e-01   1.2114505e-01   1.2113728e-01   1.2113123e-01   1.2112662e-01   1.2112320e-01   1.2112070e-01   1.2111890e-01   1.2111764e-01   1.2111675e-01   1.2111615e-01   1.2111573e-01   1.2111546e-01   1.2111527e-01   1.2111515e-01   1.2111507e-01   1.2111502e-01   1.2111499e-01   1.2111497e-01   1.2111496e-01   1.2111495e-01   1.2111495e-01   1.2111495e-01   1.2111495e-01   1.2111495e-01   1.2111496e-01   1.2111498e-01   1.2111501e-01   1.2111505e-01   1.2111511e-01   1.2111521e-01   1.2111536e-01   1.2111559e-01   1.2111593e-01   1.2111643e-01   1.2111717e-01   1.2111824e-01   1.2111976e-01
   1.2111932e-01   1.2112111e-01   1.2112352e-01   1.2112667e-01   1.2113072e-01   1.2113579e-01   1.2114198e-01   1.2114929e-01   1.2115765e-01   1.2116685e-01   1.2117652e-01   1.2118618e-01   1.2119521e-01   1.2120296e-01   1.2120879e-01   1.2121221e-01   1.2121289e-01   1.2121077e-01   1.2120604e-01   1.2119914e-01   1.2119065e-01   1.2118121e-01   1.2117148e-01   1.2116200e-01   1.2115320e-01   1.2114536e-01   1.2113863e-01   1.2113303e-01   1.2112850e-01   1.2112494e-01   1.2112219e-01   1.2112012e-01   1.2111859e-01   1.2111748e-01   1.2111668e-01   1.2111612e-01   1.2111573e-01   1.2111547e-01   1.2111529e-01   1.2111516e-01   1.2111508e-01   1.2111503e-01   1.2111500e-01   1.2111497e-01   1.2111496e-01   1.2111495e-01   1.2111495e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111495e-01   1.2111495e-01   1.2111497e-01   1.2111498e-01   1.2111501e-01   1.2111506e-01   1.2111512e-01   1.2111522e-01   1.2111537e-01   1.2111559e-01   1.2111592e-01   1.2111639e-01   1.2111706e-01   1.2111801e-01
   1.2111768e-01   1.2111876e-01   1.2112020e-01   1.2112206e-01   1.2112442e-01   1.2112735e-01   1.2113088e-01   1.2113501e-01   1.2113968e-01   1.2114477e-01   1.2115007e-01   1.2115533e-01   1.2116021e-01   1.2116438e-01   1.2116750e-01   1.2116932e-01   1.2116969e-01   1.2116856e-01   1.2116603e-01   1.2116233e-01   1.2115775e-01   1.2115263e-01   1.2114731e-01   1.2114209e-01   1.2113720e-01   1.2113280e-01   1.2112898e-01   1.2112576e-01   1.2112313e-01   1.2112104e-01   1.2111941e-01   1.2111816e-01   1.2111723e-01   1.2111655e-01   1.2111606e-01   1.2111570e-01   1.2111546e-01   1.2111529e-01   1.2111517e-01   1.2111509e-01   1.2111504e-01   1.2111500e-01   1.2111498e-01   1.2111496e-01   1.2111495e-01   1.2111495e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111495e-01   1.2111496e-01   1.2111497e-01   1.2111499e-01   1.2111502e-01   1.2111506e-01   1.2111513e-01   1.2111522e-01   1.2111537e-01   1.2111557e-01   1.2111587e-01   1.2111629e-01   1.2111688e-01
   1.2111664e-01   1.2111729e-01   1.2111815e-01   1.2111924e-01   1.2112061e-01   1.2112230e-01   1.2112431e-01   1.2112663e-01   1.2112924e-01   1.2113206e-01   1.2113497e-01   1.2113783e-01   1.2114047e-01   1.2114272e-01   1.2114440e-01   1.2114537e-01   1.2114557e-01   1.2114496e-01   1.2114361e-01   1.2114162e-01   1.2113914e-01   1.2113636e-01   1.2113346e-01   1.2113058e-01   1.2112786e-01   1.2112539e-01   1.2112323e-01   1.2112139e-01   1.2111987e-01   1.2111864e-01   1.2111768e-01   1.2111693e-01   1.2111637e-01   1.2111595e-01   1.2111565e-01   1.2111543e-01   1.2111527e-01   1.2111516e-01   1.2111509e-01   1.2111504e-01   1.2111500e-01   1.2111498e-01   1.2111496e-01   1.2111495e-01   1.2111495e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111495e-01   1.2111496e-01   1.2111497e-01   1.2111499e-01   1.2111502e-01   1.2111506e-01   1.2111512e-01   1.2111522e-01   1.2111535e-01   1.2111553e-01   1.2111580e-01   1.2111615e-01
   1.2111599e-01   1.2111638e-01   1.2111688e-01   1.2111753e-01   1.2111832e-01   1.2111929e-01   1.2112043e-01   1.2112174e-01   1.2112319e-01   1.2112475e-01   1.2112635e-01   1.2112791e-01   1.2112935e-01   1.2113056e-01   1.2113146e-01   1.2113198e-01   1.2113209e-01   1.2113176e-01   1.2113104e-01   1.2112996e-01   1.2112862e-01   1.2112711e-01   1.2112552e-01   1.2112393e-01   1.2112242e-01   1.2112104e-01   1.2111982e-01   1.2111877e-01   1.2111789e-01   1.2111718e-01   1.2111661e-01   1.2111617e-01   1.2111583e-01   1.2111557e-01   1.2111539e-01   1.2111525e-01   1.2111515e-01   1.2111508e-01   1.2111504e-01   1.2111500e-01   1.2111498e-01   1.2111496e-01   1.2111495e-01   1.2111495e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111495e-01   1.2111496e-01   1.2111497e-01   1.2111499e-01   1.2111502e-01   1.2111506e-01   1.2111512e-01   1.2111520e-01   1.2111532e-01   1.2111548e-01   1.2111570e-01
   1.2111558e-01   1.2111582e-01   1.2111611e-01   1.2111649e-01   1.2111695e-01   1.2111750e-01   1.2111815e-01   1.2111888e-01   1.2111970e-01   1.2112056e-01   1.2112144e-01   1.2112229e-01   1.2112307e-01   1.2112372e-01   1.2112421e-01   1.2112449e-01   1.2112455e-01   1.2112437e-01   1.2112398e-01   1.2112340e-01   1.2112268e-01   1.2112185e-01   1.2112098e-01   1.2112011e-01   1.2111927e-01   1.2111849e-01   1.2111780e-01   1.2111720e-01   1.2111670e-01   1.2111628e-01   1.2111595e-01   1.2111569e-01   1.2111549e-01   1.2111533e-01   1.2111522e-01   1.2111514e-01   1.2111507e-01   1.2111503e-01   1.2111500e-01   1.2111498e-01   1.2111496e-01   1.2111495e-01   1.2111495e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111495e-01   1.2111496e-01   1.2111497e-01   1.2111499e-01   1.2111501e-01   1.2111505e-01   1.2111510e-01   1.2111518e-01   1.2111527e-01   1.2111541e-01
   1.2111533e-01   1.2111547e-01   1.2111565e-01   1.2111586e-01   1.2111613e-01   1.2111644e-01   1.2111681e-01   1.2111723e-01   1.2111768e-01   1.2111816e-01   1.2111864e-01   1.2111911e-01   1.2111953e-01   1.2111989e-01   1.2112015e-01   1.2112030e-01   1.2112033e-01   1.2112024e-01   1.2112003e-01   1.2111971e-01   1.2111932e-01   1.2111887e-01   1.2111839e-01   1.2111791e-01   1.2111744e-01   1.2111701e-01   1.2111661e-01   1.2111627e-01   1.2111598e-01   1.2111574e-01   1.2111555e-01   1.2111539e-01   1.2111527e-01   1.2111518e-01   1.2111511e-01   1.2111506e-01   1.2111502e-01   1.2111500e-01   1.2111498e-01   1.2111496e-01   1.2111495e-01   1.2111495e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111495e-01   1.2111496e-01   1.2111497e-01   1.2111499e-01   1.2111501e-01   1.2111504e-01   1.2111509e-01   1.2111515e-01   1.2111523e-01
   1.2111518e-01   1.2111526e-01   1.2111536e-01   1.2111549e-01   1.2111564e-01   1.2111582e-01   1.2111603e-01   1.2111626e-01   1.2111652e-01   1.2111678e-01   1.2111705e-01   1.2111730e-01   1.2111754e-01   1.2111773e-01   1.2111787e-01   1.2111796e-01   1.2111797e-01   1.2111792e-01   1.2111781e-01   1.2111764e-01   1.2111742e-01   1.2111717e-01   1.2111691e-01   1.2111664e-01   1.2111638e-01   1.2111614e-01   1.2111592e-01   1.2111573e-01   1.2111556e-01   1.2111542e-01   1.2111531e-01   1.2111522e-01   1.2111514e-01   1.2111509e-01   1.2111505e-01   1.2111501e-01   1.2111499e-01   1.2111497e-01   1.2111496e-01   1.2111495e-01   1.2111495e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111493e-01   1.2111493e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111495e-01   1.2111496e-01   1.2111497e-01   1.2111498e-01   1.2111500e-01   1.2111503e-01   1.2111507e-01   1.2111511e-01
   1.2111508e-01   1.2111513e-01   1.2111519e-01   1.2111527e-01   1.2111536e-01   1.2111546e-01   1.2111558e-01   1.2111571e-01   1.2111585e-01   1.2111600e-01   1.2111615e-01   1.2111629e-01   1.2111642e-01   1.2111652e-01   1.2111660e-01   1.2111665e-01   1.2111666e-01   1.2111663e-01   1.2111657e-01   1.2111647e-01   1.2111635e-01   1.2111622e-01   1.2111607e-01   1.2111592e-01   1.2111578e-01   1.2111564e-01   1.2111552e-01   1.2111540e-01   1.2111531e-01   1.2111523e-01   1.2111516e-01   1.2111511e-01   1.2111506e-01   1.2111503e-01   1.2111500e-01   1.2111498e-01   1.2111497e-01   1.2111496e-01   1.2111495e-01   1.2111495e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111493e-01   1.2111493e-01   1.2111493e-01   1.2111493e-01   1.2111493e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111495e-01   1.2111496e-01   1.2111496e-01   1.2111498e-01   1.2111499e-01   1.2111502e-01   1.2111505e-01
   1.2111503e-01   1.2111506e-01   1.2111509e-01   1.2111514e-01   1.2111519e-01   1.2111525e-01   1.2111532e-01   1.2111540e-01   1.2111548e-01   1.2111556e-01   1.2111565e-01   1.2111572e-01   1.2111580e-01   1.2111586e-01   1.2111590e-01   1.2111592e-01   1.2111593e-01   1.2111591e-01   1.2111588e-01   1.2111583e-01   1.2111576e-01   1.2111568e-01   1.2111560e-01   1.2111552e-01   1.2111543e-01   1.2111536e-01   1.2111528e-01   1.2111522e-01   1.2111516e-01   1.2111511e-01   1.2111507e-01   1.2111504e-01   1.2111502e-01   1.2111499e-01   1.2111498e-01   1.2111497e-01   1.2111496e-01   1.2111495e-01   1.2111495e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111493e-01   1.2111493e-01   1.2111493e-01   1.2111493e-01   1.2111493e-01   1.2111493e-01   1.2111493e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111495e-01   1.2111495e-01   1.2111496e-01   1.2111497e-01   1.2111499e-01   1.2111500e-01
   1.2111500e-01   1.2111502e-01   1.2111504e-01   1.2111507e-01   1.2111510e-01   1.2111514e-01   1.2111518e-01   1.2111522e-01   1.2111527e-01   1.2111532e-01   1.2111537e-01   1.2111542e-01   1.2111546e-01   1.2111550e-01   1.2111553e-01   1.2111554e-01   1.2111554e-01   1.2111553e-01   1.2111551e-01   1.2111548e-01   1.2111544e-01   1.2111540e-01   1.2111535e-01   1.2111530e-01   1.2111525e-01   1.2111520e-01   1.2111516e-01   1.2111512e-01   1.2111508e-01   1.2111505e-01   1.2111503e-01   1.2111500e-01   1.2111499e-01   1.2111497e-01   1.2111496e-01   1.2111496e-01   1.2111495e-01   1.2111495e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111493e-01   1.2111493e-01   1.2111493e-01   1.2111493e-01   1.2111493e-01   1.2111493e-01   1.2111493e-01   1.2111493e-01   1.2111493e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111495e-01   1.2111495e-01   1.2111496e-01   1.2111497e-01   1.2111498e-01
   1.2111498e-01   1.2111499e-01   1.2111501e-01   1.2111503e-01   1.2111506e-01   1.2111508e-01   1.2111511e-01   1.2111514e-01   1.2111518e-01   1.2111521e-01   1.2111525e-01   1.2111528e-01   1.2111531e-01   1.2111533e-01   1.2111535e-01   1.2111536e-01   1.2111536e-01   1.2111536e-01   1.2111534e-01   1.2111532e-01   1.2111530e-01   1.2111527e-01   1.2111523e-01   1.2111520e-01   1.2111516e-01   1.2111513e-01   1.2111510e-01   1.2111507e-01   1.2111504e-01   1.2111502e-01   1.2111500e-01   1.2111499e-01   1.2111497e-01   1.2111497e-01   1.2111496e-01   1.2111495e-01   1.2111495e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111493e-01   1.2111493e-01   1.2111493e-01   1.2111493e-01   1.2111493e-01   1.2111493e-01   1.2111493e-01   1.2111493e-01   1.2111493e-01   1.2111493e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111495e-01   1.2111495e-01   1.2111496e-01   1.2111497e-01
